,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
2105,0.3364722366212129,0.1545961824125277,0.34625763378622876,0.297083170897871,0.3819363147280108,0.13852160898849322
1547,-0.5108256237659907,-0.19387094588508957,-0.4583438150910329,-0.4137267591308044,0.03700064404885539,-0.22365911332189534
183,0.09531017980432493,-0.2326706558526098,-0.2942645490502884,-0.09553192985099512,-0.1822360702326259,-0.2066735941555252
238,-1.2039728043259361,-0.7620884755029521,-0.556934276455172,-1.0858448754123542,-0.7849394958917415,-0.7642975692090955
833,-1.2039728043259361,-1.1485978950325708,-0.9820593070664329,-1.1222130337616765,-1.1281359675928864,-1.1484387683133392
135,-0.6931471805599453,-0.4086622376974664,-0.2942645490502884,-0.43835633018629333,-0.38299801668532907,-0.4352488963538283
1944,0.47000362924573563,0.6026173166121475,1.09465580848038,1.4054326565435935,0.7746441855000499,0.5379175392850585
218,-0.6931471805599453,-0.6872054798930316,-0.556934276455172,-1.0509163611678722,-0.6830271178099223,-0.6807165514325227
1187,0.3364722366212129,-0.09526606413563155,0.23357407251601592,0.02092548392725109,0.017265104085445127,-0.12866342091779764
1820,-0.5108256237659907,-0.31648217782296517,-0.2942645490502884,-0.4809060920182419,-0.23726246379704974,-0.3234194601401004
616,0.47000362924573563,0.4816000377132713,0.2548526099541436,0.20334622413597692,0.3386421120496296,0.5343057288056368
0,-0.6931471805599453,-0.363974117795821,-0.2942645490502884,-0.3686284962723576,-0.10427960570545314,-0.356359049179998
358,0.0,0.1008317296840503,0.5127471058857409,0.30692165302126856,0.18889584952397925,0.128895008104624
1343,-0.6931471805599453,-1.0321590168152661,-0.9820593070664329,-0.6151420838374605,-0.9107215856248501,-1.064522595186777
1874,0.47000362924573563,-0.041084475203722715,-0.20832135995003298,-0.2984319170575659,-0.04910030620465955,-0.023812558135414157
37,0.0,0.28780837526578407,0.040034005870846184,0.07799964877358484,0.22097558923217553,0.3128197743070888
409,0.09531017980432493,-0.43447570139152064,-0.2942645490502884,0.132465106627257,-0.38041234484662056,-0.429940232699337
728,0.0,-0.3814223047501238,-0.20832135995003298,-0.2924042877479114,-0.2809181748565952,-0.45100448594374803
1906,0.3364722366212129,-0.2903326270182215,-0.2942645490502884,-0.5060045874389749,-0.2622784127136967,-0.24895690934660594
639,-0.35667494393873245,-0.364382677055756,-0.2942645490502884,-0.19535913852581266,-0.2784999667648015,-0.3651803821714698
59,-1.6094379124341003,-0.9624660978914815,-0.9820593070664329,-0.7388018245878706,-0.924311211429248,-1.0040894398699025
1468,-0.2231435513142097,-0.67116522204257,-0.6315782463264111,-0.6785551548877087,-0.6423669715636697,-0.6535024235139247
572,-0.916290731874155,-0.5165615634761129,-0.6315782463264111,-0.9804450794078402,-0.5749396633172601,-0.4930938064043296
1126,0.6931471805599453,0.2531875648821993,0.34625763378622876,0.2792022235304373,0.3858398669668297,0.24634294207157992
102,-1.2039728043259361,-1.1977367146956635,-0.9820593070664329,-0.9900171388635418,-1.2004439505704154,-1.1922570673807993
822,-0.10536051565782628,0.08621895708183558,0.040034005870846184,0.2078798972116882,0.21265951077413697,0.09364902017369248
519,-1.2039728043259361,-0.7965668601470632,-0.7704819984707644,-0.7649579875253195,-0.7347934370542291,-0.8098710647641051
1008,-0.35667494393873245,-0.7062161423053739,-0.6315782463264111,-0.6785551548877087,-0.6423669715636697,-0.717180794636956
1473,1.1314021114911006,0.624562246407922,1.09465580848038,1.044772816300733,0.8064813822796741,0.5755711114422959
1471,-0.6931471805599453,-0.8039053833445261,-0.6315782463264111,-0.8022120728180995,-0.6843554896774482,-0.8118390485380111
73,-0.35667494393873245,-0.5173964536206953,-0.4583438150910329,0.21956724982340464,-0.4159571100398224,-0.528743181755367
1818,0.09531017980432493,-0.13049190478984218,-0.20832135995003298,-0.17770264101323346,-0.047758933521239944,-0.08878145896331832
215,-0.916290731874155,-0.438924314852902,0.032587104958452816,-0.2595055608871541,-0.2665073617615642,-0.44087010996467796
1981,0.0,-0.1775909262011742,-0.20832135995003298,0.010361973978233746,-0.1097156297475066,-0.14494616341125285
797,-0.6931471805599453,-0.5744123032350905,-0.556934276455172,-0.4311778919619208,-0.5572183777446773,-0.6043214534892847
1267,-0.35667494393873245,-0.37110695748379474,-0.556934276455172,-0.34695906326304365,-0.33058310199940977,-0.34432218128233233
1912,-0.35667494393873245,-1.4534780802208038,-1.9580317734458248,-1.4699905833047564,-1.3023563286522346,-1.4993885719587128
1960,-0.35667494393873245,-0.3894036606936098,-0.49538769602776467,-0.5658231503455141,-0.3639783332879256,-0.3915261573599232
1110,0.3364722366212129,0.042655903724787336,0.2548526099541436,0.24574316150746398,0.28699377075939503,-0.01462126494465251
