,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
511,-0.10536051565782628,0.18749553018112242,0.24224535762330385,0.35332175880706834,0.12160224224037564,0.16491230089434106
754,-0.2231435513142097,0.13424393211713936,0.006625072701010547,0.0409718904556049,0.07512978718121383,0.19448720459879498
705,-0.6931471805599453,-0.5104802555979601,-0.7049633952607297,-0.5166952987392779,-0.5492624970997666,-0.5453074637230154
981,-1.2039728043259361,-0.98219989768043,-0.9665435983287142,-1.0529565527092835,-1.008870990344059,-1.0099480496733722
350,-0.916290731874155,-1.0948957778078687,-0.9665435983287142,-0.7742520298924602,-1.148951700636071,-1.1225798773306435
698,0.6418538861723947,0.5288030488670493,0.5093178264685402,0.5228979874962871,0.4872729228082068,0.5662777785133537
1185,-1.2039728043259361,-0.5437219038852315,-0.7049633952607297,-0.3725620758561536,-0.6240286764581546,-0.5534205869505945
1130,-0.2231435513142097,0.12397956388310527,0.24224535762330385,0.2467221901840241,0.02911188304754536,0.15313144328564343
552,-0.35667494393873245,0.07917688068419532,0.006625072701010547,-0.2081994544029772,0.07512978718121383,0.10483971262079596
1403,-0.35667494393873245,-0.2935678668631513,-0.4747067095433174,-0.4694251676682803,-0.33889323166939084,-0.2606845811640314
106,0.1823215567939546,0.3165905034269644,0.35035066835148054,0.25479322145422495,0.2642835594591819,0.30029880200888953
1275,-1.2039728043259361,-0.40810986774978275,-0.17849215093330908,-0.34498022395241784,-0.4838833294872538,-0.44056551319148723
2137,-2.3025850929940455,-1.3568292507223176,-1.5557813551596078,-1.8576575567453317,-1.4745343829277195,-1.3664129817766903
2185,0.47000362924573563,-0.16415005411263642,-0.46599306737303664,-0.0897552119354925,-0.26342902135699303,-0.2239951166275333
1505,-0.6931471805599453,-1.0085182831199564,-0.9665435983287142,-0.9013708939468827,-1.1142480016330205,-1.0268199068467685
997,-0.916290731874155,-0.7457738772945045,-0.7049633952607297,-0.8498240921083395,-0.788842550176889,-0.7300394890228267
1370,0.26236426446749106,-0.14097798872932252,-0.39396270218941604,-0.3076124800845142,-0.12813920909146775,-0.1697079502925813
767,-1.2039728043259361,-1.066976416928889,-0.9665435983287142,-1.0183718825874208,-1.1142480016330205,-1.0937814740083678
2326,0.1823215567939546,0.1896918909492088,-0.2582187226804011,-0.02020020559294874,0.1731207850296948,0.28221689935032385
724,-0.35667494393873245,-0.4473113086413486,-0.7049633952607297,-0.5127180433791381,-0.5492624970997666,-0.44951222556577014
1442,0.4054651081081644,-0.2548995967900579,-0.2582187226804011,-0.3753291432682356,-0.2429398607703505,-0.2697624891790193
1163,0.26236426446749106,0.005701093539695334,0.006625072701010547,-0.014786592978412434,-0.03504244290765557,-0.00964400496743699
1884,-1.2039728043259361,-1.2720527314738588,-1.3207903694963423,-1.2821890052230542,-1.369157371638758,-1.3555776923641663
643,-0.6931471805599453,-0.36683334836232084,-0.6144347275683318,-0.42282860195321276,-0.31782037624094134,-0.35061243163126404
613,-1.6094379124341003,-1.2720527314738588,-1.3207903694963423,-1.0443211709558489,-1.369157371638758,-1.2921118685341788
1992,-0.2231435513142097,-0.004405211087713801,0.006625072701010547,0.15670708330201022,-0.018604694051140458,0.0011614014193839922
1613,-0.916290731874155,-0.9730578743715752,-0.9665435983287142,-1.1152938651323583,-1.008870990344059,-0.9839901758630187
731,-0.10536051565782628,-0.06574953621251906,-0.17849215093330908,0.09254725932621131,-0.10501340346613569,-0.03886093027146102
1617,0.26236426446749106,0.12351439765752781,0.17125363539781532,0.011545514080930686,0.06405698686872524,0.11746336509625145
1657,-0.35667494393873245,-0.887719243099808,-0.9665435983287142,-0.8733594117636241,-0.8894423576646797,-0.9193212787977356
1352,-0.10536051565782628,-0.6103512764453877,-0.7049633952607297,-0.8761580306566893,-0.671412533575084,-0.6485917832708468
556,-0.6931471805599453,-0.7837646754163028,-0.9665435983287142,-1.0372381383443943,-0.9183489756997523,-0.7438522293372493
1900,-0.6931471805599453,-0.41542091373490136,-0.4747067095433174,-0.5919491808620768,-0.4832950952564182,-0.3961078850129938
307,-1.6094379124341003,0.10646795566780576,0.24224535762330385,0.20933162789053042,0.005264561629859443,0.0070781804610834526
1627,-1.2039728043259361,-0.9777584412004584,-0.7049633952607297,-0.7181434548716403,-1.0437519201826264,-0.980498177381905
34,-0.6931471805599453,-0.22090924020218825,-0.39396270218941604,-0.4449765277067451,-0.21985024319954732,-0.2539717859132336
1609,-0.6931471805599453,-0.71555657014293,-0.7049633952607297,-0.4455802465701788,-0.804171867105504,-0.7471515545804188
2264,-2.659260036932778,-2.7991380735879057,-1.6094379124341003,-1.4428299729008904,-1.42196897529402,-2.7595924181390203
2150,-0.35667494393873245,-0.6509754623334987,-0.7049633952607297,-0.587178898951068,-0.729405687747116,-0.6918187664676224
1848,-0.6931471805599453,-0.6087507872042635,-0.7049633952607297,-0.6538715357410928,-0.671412533575084,-0.6394057135786467
1600,-0.916290731874155,-0.6284984231336903,-0.7049633952607297,-0.41874443531252337,-0.729405687747116,-0.6369394341412539
1745,-0.5108256237659907,-0.4414669719079824,-0.6144347275683318,-0.31366656547888094,-0.3771429025585113,-0.44468488976333104
292,-1.6094379124341003,-0.9777584412004584,-0.7049633952607297,-1.0152093781738336,-1.0437519201826264,-0.9858186618647913
1812,-1.6094379124341003,-1.020320531638478,-0.9665435983287142,-0.8618504399217006,-1.0562548474609883,-1.0440324785315829
366,0.3364722366212129,-1.0400681675679049,-0.9665435983287142,-0.9043639438970839,-1.1142480016330205,-1.0466640015272233
1299,-0.916290731874155,-0.7016671381961517,-0.6144347275683318,-0.8692402503110424,-0.7060790725112898,-0.7190876239418243
610,-1.6094379124341003,-1.1271263145771444,-0.9665435983287142,-0.9836331529190793,-1.1890141809914085,-1.1528673282875825
1922,0.5877866649021191,0.5010690748708974,0.7945045602376688,0.5638334925894076,0.36483903886908703,0.5755486025466833
1010,0.1823215567939546,-0.10088313487609768,-0.2582187226804011,-0.1101318464578959,-0.14917693091363632,-0.09751297026866344
2059,0.1823215567939546,0.5759792836603929,0.7945045602376688,0.6762403048412312,0.579910098892831,0.5806357433792185
1385,0.0,0.39221444992395804,0.35035066835148054,0.29496937165254566,0.4228939754448193,0.39359330639925366
772,-0.10536051565782628,-0.4858536339977567,-0.7049633952607297,-0.5650454742962805,-0.518651665169193,-0.520261186923741
236,-1.6094379124341003,-1.2720527314738588,-1.3207903694963423,-1.454975521675392,-1.369157371638758,-1.2935682639691617
2067,-0.6931471805599453,-0.9264019890811643,-0.9665435983287142,-1.1380111878605228,-0.9508778361720267,-0.9361930448522275
1773,0.1823215567939546,0.5562119336713646,0.24224535762330385,0.5347824728195808,0.4071870808555755,0.6076822247697807
325,-0.6931471805599453,-0.7361211613982908,-0.9665435983287142,-0.8857508453548878,-0.9341048109856709,-0.7274717434227421
1914,1.1631508098056809,-0.06447170269447,-0.2582187226804011,-0.323578183116194,-0.04276373267797701,-0.04369078889404869
1897,-0.5108256237659907,-0.31326627206285373,-0.39396270218941604,-0.4914215788770727,-0.4038230054554676,-0.2936221571641257
1425,0.09531017980432493,0.5951584452816331,0.24224535762330385,0.5652587555218811,0.5418616225029523,0.5926853478516678
