,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
41,0.8,0.5521762585021841,0.46962857142857234,0.5371190476190474,0.5500654495741542,0.6172958856988517
1933,0.5,0.8939351941270417,0.7205298013245033,0.5816318889443891,1.0082440597933529,0.8816627285174752
993,0.9,1.1664333953514692,1.017307692307692,0.863333333333334,1.1299250881855853,1.4810017820021097
264,0.3,0.3917952811573471,0.46962857142857234,0.4192087501064481,0.3950784183921061,0.45071746859623274
1077,0.9,0.5160255370747259,0.46962857142857234,0.5521261904761904,0.5500654495741542,0.4450180928307112
2043,0.2,0.3825994384116888,0.3004444444444444,0.30036936998883695,0.3950784183921061,0.2369928240512753
981,0.3,0.4062216948310092,0.46962857142857234,0.4801773183043306,0.3950784183921061,0.23956811774702458
2228,3.4,1.598972514040832,2.0124999999999997,1.947,1.2208259121240257,1.8554259526027823
1457,0.7,0.627964042087472,0.8130434782608694,0.8736452380952393,0.5667711475214003,0.5556285291300365
388,0.8,1.0673329119475379,0.7205298013245033,0.7487405427905426,1.1058470560361298,1.0623093257863796
1375,2.3,1.4178979336139361,1.6627118644067798,1.61,1.1664476053284234,1.5514761866781699
1289,0.8,1.1103025963678472,0.9178294573643413,1.0464714285714285,1.122552753983376,1.066415505635653
825,0.5,0.5967343349873409,0.9178294573643413,1.009783333333334,0.5834768454686466,0.5568468707863576
524,0.7,0.5160255370747259,0.46962857142857234,0.5521261904761904,0.5500654495741542,0.4600007592660984
1732,0.7,0.5773869069863518,0.8130434782608694,0.7537102147852144,0.5667711475214003,0.48021512935481603
1277,0.5,1.1440764380424984,0.7,0.7824999999999994,1.1361473306822765,1.1378639686761338
966,0.6,0.47924216609209297,0.46962857142857234,0.5203015523691993,0.5500654495741542,0.3986586917102828
155,1.0,1.1418553964224762,0.9178294573643413,1.12490119047619,1.1194416327350303,1.2418776729130858
294,1.8,1.3167436634116956,1.017307692307692,1.1316666666666657,1.1757809690734602,1.2777311501103248
1146,0.3,0.5895922790399918,0.6571428571428573,0.741761111111111,0.5500654495741542,0.5980910025134347
1058,1.1,1.2461864507544116,1.017307692307692,1.0812857142857146,1.159075271126214,1.1935941880835546
1343,1.0,1.078558569937423,0.9178294573643413,1.0289333333333341,1.0249497577405993,1.2282409821103482
1543,0.6,0.5199908088923803,0.46962857142857234,0.5449934323889046,0.5500654495741542,0.4932476046397301
1171,0.4,0.4700463233464347,0.46962857142857234,0.4691582856900578,0.5500654495741542,0.38092171677070197
1560,1.0,1.1832366887779382,0.9178294573643413,0.9807619047619053,1.1256638752317214,1.1548587508140007
1529,0.3,0.42001545894949655,0.46962857142857234,0.3097722222222223,0.3950784183921061,0.24420691637934844
534,0.07,0.3248737378315296,0.11200000000000003,0.09028689131044397,0.3950784183921061,-0.027561984457736388
876,0.9,0.6433461982708067,0.9178294573643413,1.0289333333333341,0.5834768454686466,0.5616871194201599
728,0.1,0.3694383238483762,0.3004444444444444,0.30036936998883695,0.3950784183921061,0.1982995633840205
1799,0.4,0.4608504806007765,0.3004444444444444,0.3557064241314243,0.5500654495741542,0.3531397975095516
2176,0.9,1.301361507228361,1.6627118644067798,1.5303333333333333,1.1559641498778683,1.2946285308857859
486,0.8,1.1356690829847997,0.8130434782608694,1.0493000000000006,1.102735934787784,1.248072161220621
1186,0.6,0.7227699819716991,0.46962857142857234,0.38664003664458696,0.8365513306640587,0.6446400138945533
1041,0.9,0.6457230780236137,0.8130434782608694,0.6144833333333338,0.5667711475214003,0.6462509597922539
2336,0.8,0.5681910642406935,0.7205298013245033,0.5816318889443891,0.5667711475214003,0.45419096873493775
630,1.2,1.1986188449612731,1.2281250000000004,1.3637000000000008,1.1361473306822765,1.4237083250781
836,1.6,1.264578136245728,1.2281250000000004,1.6840000000000013,1.134186301139449,1.6212774853383034
1841,0.3,0.5314076932580606,0.7205298013245033,0.6160148920523916,0.5667711475214003,0.41628614885090015
1625,0.8,1.308180470221212,1.2281250000000004,1.434033333333333,1.1726698478251145,1.2328702107612526
737,1.2,0.6611052342069484,0.9178294573643413,1.4194666666666649,0.5834768454686466,0.6412482677830028
1411,0.4,0.7417943170181903,0.46962857142857234,0.4707773809523809,0.8365513306640587,0.6098287855503304
1620,0.4,0.4654484019736056,0.46962857142857234,0.5310599904175184,0.5500654495741542,0.36372758553231077
310,4.2,1.9493816975744456,3.1125000000000003,3.051,1.2899488873240472,2.6350644929794274
1266,0.4,1.0919109108765308,0.9178294573643413,0.8014999999999994,1.1256638752317214,1.2228854197821932
978,0.6,0.5635931428678644,0.7205298013245033,0.7180026640026638,0.5667711475214003,0.4814278713082341
1135,1.7,1.4814803451455842,1.6627118644067798,1.6909999999999998,1.206081243719607,1.4163943169460933
2204,0.3,0.38719735978451797,0.46962857142857234,0.3216687562222976,0.3950784183921061,0.39920827652605306
2113,1.6,1.6439959852594508,2.6625,2.563000000000003,1.2103424566734708,1.787951016861228
2227,0.9,0.5625510215071992,0.6571428571428573,0.6592500000000008,0.3950784183921061,0.4184439220639502
467,0.9,1.0712981837651923,0.7205298013245033,0.8047642857142858,1.1058470560361298,1.1215753891927935
1339,0.3,0.42461338032232565,0.46962857142857234,0.4593857142857143,0.3950784183921061,0.25493147304571184
2076,3.3,1.0616928692140435,0.6702702702702704,1.5240000000000002,0.937265448155181,0.9194011577927085
598,0.7,0.5543973001222062,0.7205298013245033,0.6578398518148516,0.5667711475214003,0.4794491134310017
384,1.8,1.1700755742146258,0.9178294573643413,0.9146988095238093,1.122552753983376,1.1704762824429773
1169,0.6,0.5222118505124024,0.5857142857142856,0.5223312049062049,0.5667711475214003,0.4209521915445149
1250,0.7,1.4090918475723955,0.9178294573643413,0.717499999999999,1.5671367875036741,1.3900607689585995
989,2.5,1.1418553964224762,0.9178294573643413,1.159738816738817,1.122552753983376,1.172203914389653
958,0.4,0.43317657351280914,0.46962857142857234,0.3097722222222223,0.3950784183921061,0.3310397232940747
1906,0.3,0.3786341665940345,0.46962857142857234,0.4192087501064481,0.3950784183921061,0.24473072154676423
1134,0.6,1.4801883263051834,0.7205298013245033,0.7230807997558,1.550431089556428,1.5739572419790413
1999,0.6,0.3878300093396927,0.46962857142857234,0.36806091231651805,0.3950784183921061,0.19199073923328186
446,1.2,1.3741397615056672,1.5407407407407405,1.288333333333333,1.1831533032756696,1.4302380607607073
1505,0.5,0.7004130246627283,0.46962857142857234,0.36806091231651805,0.8365513306640587,0.7054835321989099
1567,0.2,0.3786341665940345,0.46962857142857234,0.4192087501064481,0.3950784183921061,0.18962482551291632
1333,0.9,0.6503209993964428,0.8130434782608694,0.7283666666666675,0.5667711475214003,0.6467486193981773
1023,0.2,0.3740362452212054,0.46962857142857234,0.3216687562222976,0.3950784183921061,0.19655142663850927
1955,0.6,0.5567741798750132,0.46962857142857234,0.5490833333333333,0.5500654495741542,0.5298304502864619
1285,0.07,0.3248737378315296,0.11200000000000003,0.09028689131044397,0.3950784183921061,-0.04058596654913299
2185,1.6,1.2100357293269535,1.017307692307692,1.1001785714285706,1.159075271126214,1.0594137322507864
1017,1.7,1.2078146877069313,1.2281250000000004,1.1710000000000007,1.1361473306822765,1.2870449507419761
1818,0.5,0.576754257431177,0.7205298013245033,0.7180026640026638,0.5667711475214003,0.687113230034178
604,2.8,1.2997731151635135,1.281818181818182,2.1349999999999985,1.1361473306822765,1.4173650928472514
2248,1.3,1.132659553676818,0.9178294573643413,1.1113333333333335,1.122552753983376,1.2523436927403582
151,0.6,1.1464533177953053,0.9178294573643413,1.0170694444444444,1.122552753983376,1.2004203984502633
896,0.5,0.4562525592279474,0.3004444444444444,0.3840349567099568,0.5500654495741542,0.42719710574331327
1241,0.8,0.8470758759184224,0.6571428571428573,0.5490000000000004,0.5500654495741542,0.8908099557947419
1536,0.4,1.1310711616119706,0.8130434782608694,0.8737500000000008,1.1058470560361298,1.1732728992364825
1368,0.3,0.3694383238483762,0.3004444444444444,0.30036936998883695,0.3950784183921061,0.18236669529173816
2217,0.8,1.1126794761206542,0.8130434782608694,1.0016872960372962,1.1089581772844752,1.06665001009768
596,0.8,0.6227334711594681,0.8130434782608694,0.7233476190476192,0.5667711475214003,0.6287842799739277
2317,1.4,1.2927983140378774,1.6627118644067798,1.7419999999999993,1.1466307861328315,1.3901411346097299
566,2.9,1.7922524665213682,2.0124999999999997,2.0310000000000006,1.27405412721411,1.992815903964325
823,1.5,1.1332922032319928,0.9178294573643413,0.8372559523809524,1.1256638752317214,1.0535411363640792
602,1.1,1.6773596792613317,1.281818181818182,1.067,1.5807313642025747,1.8525189838442246
1320,0.9,0.6043417856681517,0.8130434782608694,0.7345388888888893,0.5667711475214003,0.5844345086819225
1826,0.4,0.7964231027879576,0.46962857142857234,0.5426664442583562,0.9915383618461068,0.886632984634647
2068,0.3,0.42461338032232565,0.46962857142857234,0.4593857142857143,0.3950784183921061,0.23829856816934797
2098,1.2,1.1930651810787714,0.9178294573643413,1.0319999999999991,1.1194416327350303,1.2628515839725245
1478,0.4,0.4285786521399799,0.46962857142857234,0.4918144688644686,0.3950784183921061,0.3083029646137905
2114,0.5,0.5997438642953226,0.8130434782608694,0.8069879870129868,0.5667711475214003,0.5566927868732555
1223,0.6,0.49763385158340945,0.46962857142857234,0.6582560356640937,0.5500654495741542,0.41644799928030307
870,2.8,1.5068468317625368,1.6627118644067798,1.5703333333333338,1.180042182027324,1.7486959030725204
1013,0.9,1.1418553964224762,0.9178294573643413,1.159738816738817,1.122552753983376,1.1643995371723062
723,0.9,0.3740362452212054,0.46962857142857234,0.3216687562222976,0.3950784183921061,0.20436605496259874
2163,1.9,1.467053931471922,1.6627118644067798,1.5239999999999996,1.1936367587262247,1.641561584778338
107,2.0,1.9685618707537216,2.6625,2.6790000000000025,1.2907598251613561,2.1812279477912258
1474,0.9,0.5307750437028858,0.5857142857142856,0.5574531746031746,0.5667711475214003,0.47616947356216144
516,0.4,0.8052833450701673,0.46962857142857234,0.4336202191513337,0.8365513306640587,0.8864029558726888
1448,0.8,1.0167557768464175,0.4111111111111111,0.41416190476190456,1.1058470560361298,1.1125227986847581
529,0.3,0.4608504806007765,0.3004444444444444,0.3557064241314243,0.5500654495741542,0.38616128466680066
1436,0.4,0.6401694141411121,0.6571428571428573,0.5892500000000003,0.5500654495741542,0.603936439774925
2054,1.9,1.4654655394070746,1.6627118644067798,1.7239999999999993,1.1831533032756696,1.612141438101693
1294,0.9,1.0804940265108505,0.7205298013245033,0.8444456709956701,1.102735934787784,1.3098447111133202
1379,0.6,0.3878300093396927,0.46962857142857234,0.36806091231651805,0.3950784183921061,0.20573131060706806
1162,0.9,1.1378901246048219,0.9178294573643413,0.9849559523809525,1.1256638752317214,1.0506005434048449
1124,0.4,0.49763385158340945,0.46962857142857234,0.6582560356640937,0.5500654495741542,0.4191046097387498
831,1.1,1.5444301071220574,1.5407407407407405,1.7310000000000003,1.2177147908756802,1.9502252756163116
1420,1.1,1.022427770953801,0.8130434782608694,0.9140238095238099,1.0082440597933529,1.1289377193464638
197,0.6,0.4062216948310092,0.46962857142857234,0.4801773183043306,0.3950784183921061,0.261013534573818
1045,1.0,1.142488045977651,0.9178294573643413,0.9778571428571429,1.122552753983376,1.1164670413771711
366,1.4,0.4009911239030053,0.46962857142857234,0.36806091231651805,0.3950784183921061,0.30223615430704487
1740,1.1,1.1556491605409636,0.9178294573643413,0.9778571428571429,1.122552753983376,1.1706836829806981
245,0.5,1.0013736206630828,0.6702702702702704,1.8740192307692325,1.0891413580888836,1.0076846242814155
131,0.7,0.6289197845971446,0.9178294573643413,0.731267857142858,0.5834768454686466,0.6196026981530831
563,0.5,0.4055890452758344,0.46962857142857234,0.3560254009879008,0.3950784183921061,0.6623460453474159
1500,1.0,0.5905480215496643,0.8130434782608694,0.7537102147852144,0.5667711475214003,0.5609206671918008
1968,2.7,1.3289490354653357,1.6627118644067798,1.6757142857142862,1.149741907381177,1.4465128877480717
1959,0.5,0.47924216609209297,0.46962857142857234,0.5203015523691993,0.5500654495741542,0.3738838100884961
