,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1637,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
46,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
108,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
933,0.0,0,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
954,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
531,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1515,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1898,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2071,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
960,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
127,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1821,0.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1344,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1818,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
150,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
357,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1912,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1640,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
492,1.0,1,0,0,0,1,0,0,0.0,1,0.0,0.0,0.0,0
537,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
741,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
449,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1389,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
59,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
854,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1108,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
974,0.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
262,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
450,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
