,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1614,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
947,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1275,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1175,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
525,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
942,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
407,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1146,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1201,0.0,1,0,1,0,0,0,1,0.0,1,0.0,1.0,1.0,1
830,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1226,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
789,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
2023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
318,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
747,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
160,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,0.0,1
1227,0.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,1.0,1
1882,1.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,0.0,1
1015,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
917,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1420,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1845,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1369,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1646,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1551,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
97,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1701,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
595,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
680,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1693,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1004,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
759,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
901,0.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,1
511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1497,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1455,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
151,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2072,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1937,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2067,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1531,0.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,1
1603,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1876,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
469,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
965,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1933,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2001,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2028,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1032,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,0.0,1
1915,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1262,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1621,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
987,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1263,0.0,0,1,0,1,1,0,1,0.0,0,1.0,1.0,1.0,1
2117,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
510,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
775,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1002,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
936,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1553,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
199,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
2030,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1665,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1121,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2050,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1508,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
