,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2085,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
219,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1051,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
394,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
538,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1435,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1022,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,0
1086,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1744,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
473,1.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,0
169,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
956,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
1837,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
631,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
483,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1207,0.0,0,0,0,0,1,0,1,0.0,0,0.0,1.0,0.0,0
1165,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1513,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
992,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
947,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
91,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1320,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
233,0.0,0,0,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
2116,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
949,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
101,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1461,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
366,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,0
845,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
70,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2017,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1660,1.0,1,1,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
883,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
681,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
1709,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1202,1.0,0,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1154,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
41,0.0,0,0,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
967,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1827,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1933,1.0,0,0,0,0,0,1,0,0.0,0,0.0,1.0,1.0,0
1859,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
401,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
497,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
126,1.0,1,1,1,0,0,1,0,0.0,1,1.0,0.0,0.0,0
690,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1166,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1973,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1364,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1863,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
528,0.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
1041,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
929,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1914,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
268,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1873,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
880,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
578,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1947,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
820,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
505,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1389,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
