,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
943,0.8329091229351039,0.10941105970420334,-0.03052633103637189,0.7002353756423493,0.08796881986294708,0.12942944826529984
1266,-0.916290731874155,-0.369575168474492,-0.5568667903851714,-0.8138763688098385,-0.3621402647683305,-0.4336045023262914
1278,-0.916290731874155,-0.32085556102025814,-0.19468385550944645,-0.10139657810365732,-0.25659895426868795,-0.3459831598185121
1234,-0.916290731874155,-0.9384799560207739,-1.0001423280569035,-0.6770024155773773,-0.975946390742798,-0.9495675088713615
706,0.47000362924573563,0.3992382197352283,0.45989461680752636,0.4895266153236767,0.48171465169701305,0.4329323536579319
1130,-0.2231435513142097,0.007766869269317744,0.40255589673453046,0.1579912266574228,0.023067369796439086,0.028673559357321507
1686,-0.2231435513142097,-0.7282101845682221,-0.6351242536837208,-1.1093953110226418,-0.7264123828071515,-0.7457303965670988
1660,1.0296194171811581,0.8280578561112044,0.7575348189424865,1.1992076393509208,0.9214447526076952,0.7857279284098013
1273,-0.35667494393873245,-0.21766874798176847,-0.531012068549825,-0.24980180010268888,-0.132723072156115,-0.2082545264531298
2079,-1.6094379124341003,-1.202726976850163,-1.0001423280569035,-0.8879213234432696,-1.2554457294064152,-1.205782802401025
932,-0.916290731874155,-0.9581825408413349,-1.0001423280569035,-0.933446712129377,-0.9595270641411014,-0.9826074955457786
378,-0.916290731874155,-1.2296427814240858,-1.4999459455041668,-1.4297715870146013,-1.3122159618739437,-1.234355766912761
968,1.1314021114911006,0.27357319997335044,0.40255589673453046,-0.08675112849605413,0.29609888874419826,0.3206190142621005
1466,-0.6931471805599453,-0.7845288087471686,-0.6500621462175921,-0.8474583403248094,-0.8041289775252193,-0.7608981890582552
1041,-0.10536051565782628,-0.26601186911521096,-0.19468385550944645,-0.009328779418045306,-0.22776686043390504,-0.28203256415560374
724,-0.35667494393873245,-0.464561855582469,-0.3383145985199482,-0.5210123018948163,-0.5464838680701669,-0.47049739826431586
1804,1.6863989535702288,0.987629372081624,0.7575348189424865,1.0497829237783514,1.0501404064623263,0.9456993146380578
257,0.09531017980432493,0.21199657698958235,-0.03052633103637189,0.052029296996231746,0.27463538490837563,0.1855535134557993
754,-0.2231435513142097,0.055648303943786726,0.04356799638270363,-0.235939098221819,0.0817469309304325,0.08746198782008656
1860,0.0,0.03729569997955956,-0.19468385550944645,-0.1491324802659348,0.09786087995689902,-0.002183966004564289
566,1.0647107369924282,0.5982837201193028,0.7575348189424865,0.7728110953579908,0.6376714151037151,0.5886130791672294
877,-1.6094379124341003,-0.9145221058309483,-1.0001423280569035,-1.1877299407901645,-1.032716623210327,-0.918571259645804
1972,0.4054651081081644,0.3044548311865733,0.45989461680752636,0.7271385581941504,0.3385099955769718,0.28433560965642724
755,0.26236426446749106,-0.7738071722983462,-0.8905996843208743,-0.8024052272887106,-0.7734241623346144,-0.76944597492019
2333,-1.2039728043259361,-1.1299804408422072,-1.0001423280569035,-1.4691438362360072,-1.2090610720767483,-1.1237373802896695
1935,-0.35667494393873245,-0.6003009243359761,-0.531012068549825,-0.6454142921231997,-0.5500919978451863,-0.5909640261325462
516,-0.916290731874155,-0.943486604779834,-1.0001423280569035,-0.8346539799735366,-1.1698434031041032,-0.9495386351406865
