,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2331,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1975,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1495,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
