,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
561,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
488,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1384,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1751,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1728,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
552,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2042,0.0,1,1,1,1,0,1,1,0.0,1,1.0,1.0,0.0,0
0,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1267,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1714,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2023,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1936,0.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,0.0,1
1883,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1194,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1423,0.0,0,1,0,1,1,0,0,0.0,0,0.0,1.0,1.0,1
208,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1830,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1741,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
370,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
653,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1131,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
839,0.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,1
1797,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
956,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
622,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1966,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1286,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
2037,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1752,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,1
1039,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1478,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1502,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1500,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
835,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2055,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
139,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
987,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1783,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
608,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
419,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1775,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
