,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
443,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
83,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
713,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
16,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1687,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
18,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
397,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1524,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
32,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
91,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1749,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
45,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
