,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
41,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1572,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
594,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
