,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
514,-0.2231435513142097,-0.368312130683061,-0.3311053532940739,-0.1770218557461756,-0.2995206707587243,-0.3934340390887312
731,0.3364722366212129,0.38320593640129325,0.5167648766390386,0.5147608375666429,0.5237644863765193,0.3240228956189283
1169,0.3364722366212129,-0.6312521131328358,-0.5907149887349743,-0.5813912429431111,-0.6146364915770703,-0.6439561914084603
446,-0.10536051565782628,-0.6088337171550069,-0.3311053532940739,-0.6337305094674381,-0.5992204634182934,-0.6158907968895431
1786,-0.2231435513142097,-0.17050246131370844,-0.21360919098413153,-0.2750428992359761,-0.08765789857715439,-0.16515106352706005
1437,-0.2231435513142097,-0.24864039101400306,-0.4721617104754423,-0.293437404476473,-0.22147878803505755,-0.24076674071782278
250,-0.5108256237659907,-0.19097878357181639,-0.21360919098413153,-0.20355272197364954,-0.12878291156891936,-0.10482660071420619
1701,0.26236426446749106,0.008405222279877722,-0.03526221430297322,-0.1435007365930222,0.03290584009341452,0.03291672610892737
1197,0.09531017980432493,-0.05167090568651472,0.21783018794966766,0.1432305179804502,0.1833815549264598,-0.28812276724059727
682,-0.2231435513142097,-0.5381808825219534,-0.5907149887349743,-0.5687405604885702,-0.46480799113889265,-0.5202002617305945
2116,0.0,-0.5467931582767885,-0.5907149887349743,-0.4191845203587244,-0.39671195821722,-0.6170489784510272
340,0.0,-0.027960643697607368,-0.06748594233979714,0.05826619214949742,0.05724217250474778,-0.017403813104175193
423,-0.10536051565782628,0.011023515604416667,-0.06748594233979714,0.0858423079557144,0.03529656748865512,0.07099912208442757
150,-0.2231435513142097,-0.18550853211903204,-0.21360919098413153,-0.20355272197364954,-0.12878291156891936,-0.17240812703638375
1928,1.410986973710262,0.03912721351042575,0.5167648766390386,0.6433769683972607,0.29685707071842954,0.13727211322048136
2082,0.47000362924573563,0.8550581712402598,0.67207507742838,0.6353994723373947,1.0495172653034412,0.7493686582940584
1285,-0.5108256237659907,-0.26130136574552665,-0.5907149887349743,-0.13907118202916827,-0.10078765534846396,-0.27866671599620163
1649,-0.6931471805599453,-0.0006946866963131737,-0.3311053532940739,-0.34249881509733926,-0.15388168916602746,0.055073898230615974
1397,-1.2039728043259361,-1.2193694549809215,-0.9880117862234892,-1.1232985215213656,-1.240329272433851,-1.2099915845447424
2044,-0.5108256237659907,-0.6957431493615289,-0.5907149887349743,-0.5181216974152822,-0.6871141414267787,-0.6912179225569677
365,0.6418538861723947,0.07521527447942294,0.21783018794966766,0.2568423358469125,0.17342117255424327,-0.0016979872846079672
957,-0.6931471805599453,-1.1194466395933445,-0.9880117862234892,-1.0656105126843753,-1.1219181452536051,-1.1130663197650308
217,-0.6931471805599453,-0.4920511369696161,1.1457620728173104,0.40948836747307554,-0.4402207601603038,-0.485221365521718
1056,-0.5108256237659907,-0.7250623960109795,-0.5986309260776869,-0.6987466535385737,-0.7402081752443421,-0.7222073965732708
544,0.5306282510621704,-0.36033608138671824,0.26236426446749106,-0.5085880920038451,-0.31868563402089184,-0.41999551976205163
808,-0.6931471805599453,-1.0068227994399443,-1.095650051205265,-1.1702348517252927,-1.0363724613407295,-1.0210398031449173
1933,0.6418538861723947,-0.5120103955294993,-0.5623558972728314,-0.3808311504363909,-0.3756762928353942,-0.6287058823870607
825,0.1823215567939546,0.02142248713620598,-0.03526221430297322,0.09830067046982967,0.1053834899431228,0.015313595144131574
576,-1.2039728043259361,-1.4053419715517759,-1.4952709121500654,-1.611135258137602,-1.471176465167556,-1.405958906786862
719,0.47000362924573563,0.7392901362009581,1.2418461936742518,1.2590578136047352,0.786557593787466,0.7740021686544508
478,-0.35667494393873245,-0.5565473407237689,-0.5907149887349743,-0.5813912429431111,-0.6146364915770703,-0.5388122122136522
258,-0.5108256237659907,-0.627572376655355,-0.5907149887349743,-0.5841887992167938,-0.5713411181741954,-0.6006399383240296
1066,-0.10536051565782628,-0.2024930960434368,-0.03526221430297322,-0.30118228816286957,-0.1636446723505232,-0.2315713638597885
1117,-0.6931471805599453,-1.0693443342132192,-0.9880117862234892,-1.0550143069773816,-1.0657001124768757,-1.038995060053309
