,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
679,1.4,1.1202682983525685,0.8687499999999999,0.7690000000000008,1.201926661074471,1.1644644991534714
2178,0.3,0.5535307681490533,0.27367647058823535,0.27913230242173137,0.4903493739086141,0.4615255684128797
565,0.2,0.4474485840909213,0.4061904761904761,0.48459575840825847,0.41314040836164445,0.22062968561878818
659,0.5,0.5587662221510665,0.6178861788617886,0.6033334610126407,0.6031554937376944,0.43457573377583225
1488,0.4,0.4626962241248493,0.4061904761904761,0.43744045787144054,0.41314040836164445,0.3343921736847938
2034,1.5,1.3377203880978665,1.4447761194029856,1.481595238095238,1.3035151616523086,1.6547241968796287
1860,1.0,1.2324516717026084,0.8507462686567163,0.8683499999999996,1.1604666134612067,1.5828331276396679
236,0.2,0.4318351830662467,0.27367647058823535,0.3265865397757903,0.41314040836164445,0.2084140280652729
1270,1.5,1.9153651138610708,1.8933333333333338,1.880999999999998,1.5389813127967926,2.315856705671335
2161,0.8,0.611585873995703,0.9340425531914893,0.8415416666666664,0.6275350287685623,0.4586180009039472
669,0.7,1.100103523983621,0.8507462686567163,0.6897524170274171,1.1604666134612067,1.1241430743802778
1891,0.5,1.1232988289477812,0.5846153846153845,0.6318890553890557,1.170711361233594,1.296289678794127
1394,0.4,0.7873149103786695,0.4061904761904761,0.4083132546636955,0.7477125923985131,0.8360847728940324
2118,0.8,1.0493599706534287,0.6178861788617886,0.6807190476190473,1.153167591012735,1.0012317853374306
2044,0.7,1.1216963737789083,0.9340425531914893,1.0408690476190474,1.1848461484920747,1.1017773366083914
956,0.7,0.5991108859210654,0.679310344827586,0.7359650793650795,0.6275350287685623,0.5737345551131496
1639,1.5,1.2670172031179718,1.1300000000000003,1.3259999999999998,1.245869176373188,1.4636661641391469
624,0.8,0.5332700220996106,0.5846153846153845,0.5512032800532803,0.5787759587068264,0.404440236895253
502,0.9,1.3501667871511338,1.4447761194029856,1.172,1.1946276386259993,1.5202739458765908
304,0.7,1.1352336762891388,0.8507462686567163,0.7789333333333324,1.1604666134612067,1.1868291116000935
1702,1.1,1.2000122256750005,1.0878048780487808,1.1370000000000007,1.2117081512083956,1.2447918320637599
1019,0.8,0.624358239199802,0.7602739726027394,0.5977714285714291,0.6031554937376944,0.6208136709922946
1149,1.0,0.7922308892364242,1.0680555555555555,0.9307666666666664,0.704743994315532,1.0263344071642866
1721,0.4,1.0774483597527407,0.8507462686567163,0.619916666666667,1.153167591012735,0.9643770325032447
662,0.7,1.3231838079053921,0.7250000000000001,1.6954000000000002,1.2898116916719053,1.045776934337798
181,1.1,0.5920691227148597,0.679310344827586,0.7359650793650795,0.6275350287685623,0.4964422259995709
168,0.8,1.0891584105212466,0.8507462686567163,0.5851404761904763,1.153167591012735,1.0385857886826457
2288,0.7,1.0962001737274523,0.8507462686567163,0.7953827561327561,1.1604666134612067,1.062478686192043
1138,0.4,0.5619046351011037,0.6178861788617886,0.7842949765317091,0.6031554937376944,0.5164590404842445
1928,0.4,0.907991646691801,0.5846153846153845,0.866,0.5787759587068264,0.9636375715808928
363,1.1,1.1901294266482192,1.4447761194029856,1.2550000000000003,1.1873286161775276,1.2829895415185664
1972,1.5,1.2801553293128176,1.8999999999999997,2.4828333333333346,1.2506857311362067,1.3379403185821406
1086,1.7,1.0727800721904406,0.8507462686567163,1.0999216505716503,1.1604666134612067,1.0651769357120209
1695,0.5,0.4552552846032586,0.4061904761904761,0.33765539509510106,0.41314040836164445,0.1947867768892754
1766,2.9,1.312960536331172,1.0680555555555555,1.49,1.1848461484920747,1.413493617783756
2227,0.9,0.5996792440814986,3.3,0.573883333333333,0.41314040836164445,0.4070392073035025
822,1.2,0.8035417636895452,1.0680555555555555,0.9707666666666667,0.704743994315532,0.9376825459632435
732,0.5,0.5736146858696096,0.7602739726027394,0.6497367965367967,0.6031554937376944,0.5489355552012047
1961,0.5,0.9355899524860573,0.5846153846153845,0.6277000000000003,0.913348142743695,1.1034246004638197
2204,0.3,0.4502212360502118,0.4061904761904761,0.35088893333201737,0.41314040836164445,0.4853909273082978
1730,1.6,1.0380490962003075,0.7250000000000001,1.2666500000000007,1.1239715012188485,1.1450208672474016
1942,1.3,1.0462215577033915,0.6178861788617886,0.7431214285714283,1.153167591012735,0.9068387887228814
1524,0.4,0.5527867733804539,0.5846153846153845,0.37203679653679655,0.5787759587068264,0.4038746592966319
902,0.9,1.2466035819763048,1.0680555555555555,1.088,1.1702481035951313,1.3568901374660944
579,0.8,1.351623451598844,1.4447761194029856,1.2079999999999984,1.2791356266214406,1.539341867136968
1583,0.6,1.0756211080110158,0.7250000000000001,1.0427500000000007,1.1556500586981882,0.9813039784570537
1211,0.7,1.287858686291833,1.0680555555555555,0.9199999999999993,1.2547560915905727,1.3389605111467775
2128,0.3,0.5137532708187673,0.46947368421052604,0.579469084144382,0.5787759587068264,0.3229788967375967
1520,0.3,0.6262377585685477,0.55,0.8220833333333337,0.41314040836164445,0.5650733030243797
1132,0.4,0.5520741037013432,0.4061904761904761,0.545533333333333,0.41314040836164445,0.45869946153745567
634,0.2,0.44354523383475264,0.4061904761904761,0.4083132546636955,0.41314040836164445,0.2123727685488572
27,0.5,0.6074336769668149,0.5846153846153845,0.7229904761904762,0.5787759587068264,0.5453563130813709
1487,0.4,0.4935238498588136,0.4061904761904761,0.46192435064935045,0.41314040836164445,0.354209019045583
1749,1.5,1.1157169250082957,0.8507462686567163,0.7808333333333334,1.153167591012735,1.1201516499487987
2064,2.4,1.7518776924310961,3.1,3.975000000000002,1.4823655042333956,2.001781433800022
2043,0.2,0.4427802965286211,0.27367647058823535,0.27913230242173137,0.41314040836164445,0.2566977275102218
514,0.6,1.170612675367376,1.4447761194029856,1.4827500000000007,1.1946276386259993,1.2388622309418857
1609,0.5,0.5353461206140546,0.6178861788617886,0.6536552308802311,0.6031554937376944,0.3643271783441471
1919,1.8,1.0649733716781031,0.6178861788617886,0.7409283549783552,1.1604666134612067,1.023430635119307
1009,0.5,1.108924008574809,0.8687499999999999,0.8418999999999996,1.2092256835229427,1.012993852637902
103,0.9,1.150730163095786,1.0878048780487808,0.7276333333333329,1.1873286161775276,1.4354871816167614
1181,0.6,0.5329042611088639,0.5846153846153845,0.46135250729662497,0.5787759587068264,0.6006039886842737
1769,1.3,1.1929704624687947,1.0878048780487808,1.1370000000000007,1.2117081512083956,1.1360883945995246
144,0.9,1.092072026898432,0.5846153846153845,0.46135250729662497,1.170711361233594,1.3072869936380442
229,0.8,1.4255382596933288,1.8,0.8529999999999991,1.2376755790081764,1.6658197743727907
1637,0.7,0.5701105119288259,0.7602739726027394,0.6497367965367967,0.6031554937376944,0.8378582209081221
1001,0.5,0.46696533537176454,0.4061904761904761,0.3640732608793519,0.41314040836164445,0.23592186519537503
302,2.0,1.3316638199491415,1.8999999999999997,1.8549999999999998,1.2360876862392636,1.3984389896557836
1831,2.2,1.2250107321810177,0.8507462686567163,0.8219999999999997,1.153167591012735,1.2902650619272946
2332,0.7,0.5853247366381156,0.7602739726027394,0.6729124819624817,0.6031554937376944,0.5148673925244115
2006,1.5,1.3934844192964002,2.275,2.1589999999999985,1.2825126692234337,1.7490839165851795
115,0.2,0.4392761225878374,0.27367647058823535,0.27913230242173137,0.41314040836164445,0.34350957508805735
1906,0.3,0.44708282310017466,0.4061904761904761,0.4083132546636955,0.41314040836164445,0.29811417490698283
494,1.0,0.5899930242004157,0.7602739726027394,0.8047085093999563,0.6031554937376944,0.4899851500421605
2170,1.0,1.629196912290809,1.8,3.586000000000001,1.4360889018571128,2.034985389729633
1709,0.9,1.1412131250597515,1.0680555555555555,0.978066666666666,1.177547126043603,1.152919605139529
1700,0.4,0.7096125107687783,0.5846153846153845,0.6277000000000003,0.6559849242537961,0.7771187182390976
1933,0.5,0.6960752082585477,0.7602739726027394,0.6729124819624817,0.680364459284664,0.7367763312625226
