,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2008,0.0,1,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1132,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
33,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2016,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
597,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1630,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,1.0,0
379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1554,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1536,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1844,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1904,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
916,0.0,1,1,1,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1324,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
771,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
396,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1958,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1897,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1401,0.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
1906,0.0,1,1,0,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1389,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1386,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1575,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
1027,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1107,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
454,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1013,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
881,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
678,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1028,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1967,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
602,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
368,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1671,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
450,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1123,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2047,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1509,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
1901,0.0,1,0,1,0,0,1,0,0.0,1,0.0,1.0,1.0,0
740,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1640,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1969,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1909,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
300,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
149,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1677,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
659,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
