,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1915,0.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,0.0,1
1900,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
912,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1336,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1551,0.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,1
1789,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
419,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
521,0.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,0.0,1
1212,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
372,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1576,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1184,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
966,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1214,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1946,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
701,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,1
1725,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1160,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1407,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
560,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,1.0,1
197,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
87,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
167,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1180,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1530,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1013,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
441,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
154,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
48,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1266,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
2025,0.0,1,0,0,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2102,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1869,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1584,0.0,0,1,0,1,1,0,0,0.0,0,0.0,1.0,0.0,1
818,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
261,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1281,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
985,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
317,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1364,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1724,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
519,1.0,1,0,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1434,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
571,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1088,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
765,0.0,0,1,0,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1409,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
