,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1706,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2057,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
43,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
84,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
8,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,0
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
17,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
82,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
