,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
716,-0.2231435513142097,-0.28074675405290006,-0.13126718101028556,-0.32449759572049175,-0.22056702101712328,-0.36405039974131725
438,-0.916290731874155,-0.6556234429167074,-0.563109343721215,-0.5424522319569897,-0.6438080661461949,-0.6389083089650569
1787,-0.35667494393873245,-0.2273902617378039,-0.3994533778630413,-0.22058900713282995,-0.18021016174119914,-0.23990401382622475
92,-0.35667494393873245,-0.654411523447217,-0.563109343721215,-0.8487109027371923,-0.6266123275917965,-0.6070760747183134
1737,-0.10536051565782628,-0.017693774132019224,-0.13126718101028556,0.02298357218515807,-0.0997623307399717,0.014796187074230666
817,-0.35667494393873245,-0.11541127222848502,0.11337116004074155,-0.24845048735177477,-0.14958521941502362,-0.10934347152024193
807,-0.35667494393873245,-0.6991121435545713,-0.7454705218757256,-0.8205281615532438,-0.7539301748396638,-0.6835870853546703
290,-0.6931471805599453,-0.7813432207759894,-0.8523982695614,-0.8969327454116555,-0.9023017477549009,-0.7793121529866279
461,-0.916290731874155,-0.9297485593531147,-0.8523982695614,-0.8915559345266986,-1.1083425793166324,-0.9171757462270742
1866,-0.2231435513142097,-0.29132088631220876,-0.13126718101028556,0.2632889014598826,-0.26440589667893827,-0.2828645320815866
1544,0.09531017980432493,0.17681739694524062,0.11479565427865898,0.13028590828085435,0.22968025176096657,0.14727682153284216
1854,-1.2039728043259361,-0.8502551747970883,-0.7454705218757256,-0.6454842320018511,-0.9004297420787253,-0.8368570198422564
516,-0.2231435513142097,-0.4689271167908434,-0.5187837381164077,-0.385847041399098,-0.5581731037266908,-0.46680939988311665
697,-0.2231435513142097,-0.3101821115578617,-0.5187837381164077,-0.5211190491056467,-0.45711524308557366,-0.2764949087635321
17,0.4054651081081644,0.12200504096648257,0.354421151663784,0.4021121880465749,0.11428568597088207,0.0577784988972562
634,0.47000362924573563,0.49321249111157833,0.6924228084387976,0.709266398660464,0.5650530160632086,0.49289648852375323
1421,0.0,0.03407268378016953,0.2899761008894309,0.35879274215927526,-0.00896463021563304,0.05072805850649756
2072,-0.5108256237659907,-0.4600123530742428,-0.563109343721215,-0.4232799119528892,-0.41543235825721053,-0.4600523467896577
929,-0.6931471805599453,-1.066126951149401,-0.8523982695614,-1.0348446766212778,-1.1922047014033512,-1.0453920549926978
1355,-0.2231435513142097,0.09273979321948955,0.11337116004074155,0.24597079332896807,0.1372408398700059,0.12947910175932184
668,-0.5108256237659907,-0.6574220732012637,-0.563109343721215,-0.6537630272034148,-0.6822284816349693,-0.6478205352078296
858,-1.2039728043259361,-0.9837277563573086,-1.048815359232019,-0.871097835836537,-0.9740034409595955,-1.015594734627752
1133,-0.35667494393873245,-0.2994812898874179,-0.21816523861853485,-0.4806960786705906,-0.36076518874960967,-0.2810295859037123
