,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
672,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
698,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1429,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1222,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1720,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
52,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2013,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
45,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
437,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
190,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1226,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1335,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1196,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
660,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
61,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1940,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
693,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,1
822,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
556,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1180,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
717,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
571,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
914,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1716,1.0,0,1,0,1,0,0,1,0.0,0,0.0,1.0,1.0,1
1064,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
166,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
957,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1579,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
1565,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
858,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1895,0.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,1.0,1
863,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1794,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1859,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1730,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
752,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1632,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1604,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1076,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1167,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1633,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1488,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1073,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
439,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
2118,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1597,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
