,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
30,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2031,0.0,0,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,1
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
719,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
66,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
934,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
