,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
63,-0.35667494393873245,-0.752278545580924,-0.7529121840492969,-0.0616950493431188,-0.7837179944974542,-0.7576688944190478
2118,-0.2231435513142097,-0.4191420085707889,-0.5447649317168867,-0.7050663787149635,-0.4634184899457597,-0.4084340297859295
558,-0.916290731874155,-0.7918751585298051,-1.1011177082621004,-1.3744132562550953,-0.8440607792027259,-0.7854593383685909
1815,-0.35667494393873245,-0.17217404432628244,-0.15840960680250876,0.07372921650126307,-0.1259610804627735,-0.17910413741849496
1837,0.4054651081081644,0.028149920215645552,0.18862529655413537,0.3852574871210141,0.08876167916288619,0.013407462194488615
1225,-1.2039728043259361,-0.955466211159902,-0.9190603119904387,-0.8174958486064716,-1.0325507966477396,-0.9750713768651982
1686,-0.2231435513142097,-0.694579931411005,-0.9190603119904387,-0.9010295968933196,-0.7407095400450872,-0.7315316425414362
2106,-0.6931471805599453,-0.7181900593280475,-0.7529121840492969,-0.6879491858289861,-0.7551675579685504,-0.7117427795246314
1409,0.5877866649021191,0.15405588730547448,-0.47374497909971813,0.2369650749021186,0.15352119282847748,0.1582551724475193
1614,-2.3025850929940455,-1.133750031701093,-1.068977920145306,-1.1662104584654984,-1.2447631452221282,-1.1463733247477579
2309,-0.916290731874155,-0.793754281801059,-0.9190603119904387,-0.932465985451071,-0.8856243594805338,-0.8144897427984085
1639,0.4054651081081644,0.2635253441882439,0.5923219827877376,0.37772472313456684,0.36049448988131855,0.2601647702329618
524,-0.35667494393873245,-0.6073894795645607,-0.563873538598342,-0.41851493408351076,-0.6157001261051072,-0.6102702206389121
2332,-0.35667494393873245,-0.3738248299262231,-0.28928972020587584,-0.2805287296036333,-0.3928385684915367,-0.3918010943000975
552,-0.35667494393873245,-0.004919010478958263,0.007019072667839235,-0.08171142174623489,0.06363828228364665,0.0029481923656172054
945,0.5877866649021191,0.5203414499567548,0.5923219827877376,0.6226378333125591,0.4894917587605908,0.5164622025445842
1610,-0.35667494393873245,-0.7447705671804841,-0.7529121840492969,-0.7312310718787409,-0.7837179944974542,-0.7411223951849291
683,0.0,-0.033975430589416766,0.007019072667839235,-0.11631007281595326,0.04066008073770233,-0.05986444978656098
1422,-1.2039728043259361,-1.239767974536506,-1.383374155480074,-1.2619004897644452,-1.3685865334324334,-1.2489452335825575
211,-0.10536051565782628,-0.3713936044713746,-0.563873538598342,-0.12589050928966347,-0.4060260053881542,-0.3644398479232603
1772,-2.3025850929940455,-1.0834162582965332,-1.5597924992918872,-1.9387411112293327,-1.466870685893059,-1.0615362909196115
1277,-0.6931471805599453,-0.3003059092758142,-0.26214928898808404,-0.5770952473392016,-0.29029108201314885,-0.29683986366953813
1797,0.9555114450274363,-0.45851477871973845,-0.563873538598342,-0.4537138064632687,-0.44768225771276043,-0.4535186556203155
823,0.4054651081081644,-0.18319047179910955,0.007019072667839235,0.16356099042965153,-0.13586387253693583,-0.20810410004800284
1366,-0.10536051565782628,-0.16274901348152157,-0.5204437642669244,-0.6744195334168017,-0.22820297431900577,-0.13329849075609912
671,0.1823215567939546,-0.17283527065719803,0.007019072667839235,0.042241229440387204,-0.21742425329854004,-0.1839642378473298
519,0.3364722366212129,0.4325852777778283,0.3323185758218092,0.19915336918418547,0.5352039705144649,0.36357317308380377
531,-0.5108256237659907,-0.519980387471978,-0.29630763827188866,-0.5097468048572413,-0.5236690860711699,-0.5143498432232542
959,-0.6931471805599453,-1.0294195463765266,-1.068977920145306,-0.921372322574213,-1.130834949108365,-1.066420164482271
1287,0.26236426446749106,0.18585131509928776,0.007019072667839235,0.18083242238423747,0.24923382122218973,0.15921583636060876
627,-1.2039728043259361,-1.243689324932248,-1.383374155480074,-1.390204094431563,-1.3685865334324334,-1.257355592135026
231,-0.2231435513142097,-0.34680796397796626,-0.4807794012166523,-0.6165781079937783,-0.32252938538402426,-0.3634493970756309
2128,-1.2039728043259361,-0.7698085757955702,-0.7529121840492969,-0.5497819184761894,-0.8160858098496131,-0.7630010718430873
257,0.09531017980432493,0.20434351204662682,0.5923219827877376,0.6633958660299331,0.3016967162193009,0.1860126841049582
1967,0.09531017980432493,-0.08213832600999699,-0.28928972020587584,-0.13779110360313176,-0.10448512091900392,-0.08238607988808024
28,0.09531017980432493,0.13217739322583966,0.007019072667839235,-0.009145103964862008,0.04501990806336048,0.14557825035214916
523,-1.6094379124341003,-1.2441747832344907,-1.383374155480074,-1.365767343148892,-1.3685865334324334,-1.2583816729600728
451,-0.2231435513142097,-0.19829716864705607,-0.2542088146714598,-0.2762046766151551,-0.15079663242242464,-0.2389987235676732
1949,-0.5108256237659907,-0.6156553217258957,-0.563873538598342,-0.7376440758007483,-0.6854338420368289,-0.6083168589817172
1741,-1.2039728043259361,-0.7715741809907134,-0.7529121840492969,-0.6697987726685883,-0.8160858098496131,-0.7669526537086286
1469,1.9878743481543455,0.3174387345640868,0.20653449787858394,0.5011709845257143,0.3930458603325421,0.3397220866423434
1039,1.2237754316221157,0.2878978102329772,0.007019072667839235,0.3388531341455453,0.12784661980466383,0.3029545364019791
2239,-0.5108256237659907,-0.9188605814536702,-0.9190603119904387,-0.7086479820553029,-0.9951848960681768,-0.9330715340174518
1426,-0.916290731874155,-1.1346200882473498,-1.068977920145306,-1.0392334117753088,-1.2447631452221282,-1.1523830971238278
1038,-0.6931471805599453,-0.7906894670166131,-0.9190603119904387,-1.1477384453921315,-0.8748493168879912,-0.8187288517052216
70,0.4054651081081644,0.6409302592732765,0.18862529655413537,0.3672365435065846,0.8081707975693826,0.5637948817363093
1898,-0.5108256237659907,-0.3236010644430534,-0.28928972020587584,-0.41795323800860623,-0.3457754329889576,-0.34939128493335586
1381,-0.10536051565782628,-0.39626845925824566,-0.5204437642669244,-0.49368818284321914,-0.37918900926419913,-0.42656332695094507
2109,-0.6931471805599453,-0.4219232618935878,-0.28928972020587584,-0.03625637560400155,-0.41080223315232206,-0.4359538860437166
126,-0.2231435513142097,-0.28041119257208075,-0.4807794012166523,-0.5425323713709346,-0.25120614137137126,-0.27554001796204874
