,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1633,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1858,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
959,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1003,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
168,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
176,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
117,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1863,0.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
456,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
193,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
108,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
215,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1731,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1671,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
2034,0.0,1,0,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
2025,1.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1841,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
327,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1287,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2289,1.0,1,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,1
585,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1253,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
460,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
140,1.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
470,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
488,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
420,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1714,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
504,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2190,0.0,1,1,1,0,1,1,1,0.0,1,1.0,0.0,0.0,0
1502,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1307,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
373,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2023,1.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
590,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
110,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
324,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
2204,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
374,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
739,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
577,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2268,0.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1654,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
893,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
787,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1027,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
660,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1861,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
843,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1385,0.0,1,0,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
200,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1996,1.0,1,0,1,1,0,1,1,0.0,0,1.0,0.0,0.0,0
366,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1586,0.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
999,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
610,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
333,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1017,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
643,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1148,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1416,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2305,0.0,1,1,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1191,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
960,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
465,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
259,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1516,0.0,1,0,1,1,0,1,1,0.0,0,1.0,0.0,0.0,0
1980,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1348,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1150,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
728,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
286,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2136,0.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1469,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
887,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
96,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1977,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1684,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2337,1.0,1,1,1,1,0,1,1,0.0,1,1.0,0.0,0.0,1
2251,0.0,1,1,1,1,0,1,1,0.0,1,1.0,0.0,0.0,0
6,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
344,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1827,1.0,1,0,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
800,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2064,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1077,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1758,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
874,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2163,0.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
2290,1.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
1361,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1107,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1430,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
234,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1205,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
861,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
74,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1848,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1994,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
558,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1122,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1564,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1146,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1096,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2010,1.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1465,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1791,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1139,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
990,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1769,1.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
720,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2329,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
400,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
119,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1739,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1969,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
1667,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2071,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
325,1.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1269,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2272,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
362,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1025,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2187,1.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
251,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
274,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
