,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
662,0.9162907318741551,0.5225758541820671,0.36065330734955325,0.41503948160790777,0.4521600566357051,0.4545263531788301
567,-0.5108256237659907,-0.4787058126710959,-0.37039997423960686,-0.31461377975769556,-0.5073914249846008,-0.43230703253860336
1944,0.47000362924573563,0.7058987885161591,0.9935696284440911,0.61605811473134,0.658379743648662,0.6282787311673966
50,-0.5108256237659907,-0.9963269033086631,-0.9101186980768009,-1.0951194448017425,-1.0493752529112643,-0.9448757790407064
1779,0.09531017980432493,-0.07998108817512212,-0.3441389890533475,0.23816374723773237,-0.10386021494762243,-0.11789783644529209
1011,-0.5108256237659907,-0.8001637700070632,-0.6942945167375616,-0.8025610110672582,-0.8402271565641148,-0.7893216081460716
960,0.09531017980432493,-0.032491134495483076,0.3578631424936495,0.14497001313903282,-0.07981128286880418,-0.09519362482012769
1434,-0.35667494393873245,-0.22458635029760124,-0.3441389890533475,-0.3906853942571843,-0.2477853012709434,-0.2310767709721084
945,-0.10536051565782628,-0.10488073187121322,-0.1970722551423927,-0.4262664758606298,-0.13109637155522008,0.0365154440335354
1146,-0.916290731874155,-0.43171125501310376,-0.6736920666453592,-0.9401101934982522,-0.6303565614431568,-0.4956371558224091
47,-0.5108256237659907,-0.6577632265565054,-0.9101186980768009,-0.8003984876977296,-0.66749799084334,-0.7160634907927964
1404,-0.6931471805599453,-0.1521908320751265,-0.37039997423960686,-0.3259472587862149,-0.1246031085300186,-0.1551995699745418
653,-0.916290731874155,-0.5025227416922479,-0.9101186980768009,-0.640709401977772,-0.4766340410485527,-0.5404633722174835
1077,-0.5108256237659907,-0.5566501344967543,-0.5125922333299122,-0.6437872092902035,-0.544550549003648,-0.5881563972149111
1937,-0.5108256237659907,-0.03900623509244866,-0.1970722551423927,0.04540241032596828,-0.07688972443704822,-0.006360011337077982
1865,0.1823215567939546,0.5767992105793712,0.594837706692405,0.6974393777603077,0.5655678954460979,0.5672774825389663
230,0.8754687373538999,1.610425842074359,1.6487262409795496,1.817713416300859,1.352800593179149,1.5663673703194163
1230,0.6418538861723947,0.5931738728574788,0.594837706692405,0.5799323954890171,0.3999515869172894,0.6087720582523103
1242,1.1314021114911006,0.894303094145167,0.594837706692405,0.7798812674451567,0.6884162048098326,0.8925202212427205
1805,-1.2039728043259361,-0.7132094961727233,-0.9101186980768009,-0.9426143743993731,-0.7333069832047265,-0.7193997629602662
57,-0.35667494393873245,-0.76787644157901,-0.6942945167375616,-0.7212472211228393,-0.8041566727173055,-0.7293683978056148
123,-1.6094379124341003,-1.0084973486910038,-1.1908497612595326,-1.0481289667795515,-1.0691054988463045,-0.9780728941922588
1510,-0.5108256237659907,-1.264585993986883,-1.3323625153401257,-1.4560321008690826,-1.346140500643969,-1.2626086385340027
1782,-0.6931471805599453,-0.25848094167177227,-0.5125922333299122,-0.19206600427043471,-0.3501508177794937,-0.2873985294080838
1626,-0.916290731874155,-0.9354765109548163,-0.8456809048686446,-0.8241181797833067,-0.9913946973378731,-0.9061269733583698
1319,0.26236426446749106,-0.03617385677721979,-0.04703874067223977,0.04414292240822671,-0.04443579087169042,-0.019006730297728376
495,-0.916290731874155,-0.6698366858758993,-0.6942945167375616,-0.531478318615944,-0.6946294496051686,-0.6114695015745935
1958,0.6931471805599453,-0.24656852076566585,-0.1970722551423927,-0.3349053738014007,-0.28160036222715296,-0.21617973450051417
855,-2.3025850929940455,-0.8647112496966269,-0.9101186980768009,-1.1145879775040926,-0.8079305811725246,-0.9843880649116744
