,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
551,-0.916290731874155,-0.5796111915529572,-0.5995041349197603,-0.41259023795544586,-0.595100980746758,-0.6045000917493242
1855,-0.10536051565782628,-0.034321344709357327,0.11148232193282158,-0.08604137503982229,-0.010625004188853704,0.024922907702313785
1747,-0.6931471805599453,-0.3539344036498157,-0.4821154333918733,-0.4115896750963878,-0.40096341949281766,-0.2953766117344054
1911,0.8754687373538999,0.5185478858193957,0.5200089575142812,0.5666094968576534,0.561251838642815,0.4991595668335576
1140,0.09531017980432493,-0.10928864004583183,-0.026344157603489987,0.22105882752383846,-0.06126132065761425,-0.11490244012973863
1555,0.7419373447293773,0.13301982882488345,0.07526064218600559,-0.11940852737668457,0.22532790065996777,0.1423897216246846
1629,-0.10536051565782628,-0.0730493926190165,-0.026344157603489987,0.03265613453109876,-0.026392209182124537,-0.06752064678297923
104,-0.6931471805599453,-0.6359792848326589,-0.5995041349197603,-0.736413641631528,-0.6694422574054963,-0.6163154415140468
1676,-0.35667494393873245,-0.2326063764648148,-0.22502780502177522,-0.6935732305055438,-0.19300299528832965,-0.15795997243578622
1239,0.26236426446749106,-0.2006841609283622,-0.22502780502177522,-0.06551743189586004,-0.1354204467001776,-0.1860105041127439
983,-1.2039728043259361,-0.8970198800247671,-0.854321278986761,-1.101967649582402,-0.891116930997994,-0.9284089570547849
1647,0.26236426446749106,0.3477489232786363,0.5200089575142812,0.5135721215086169,0.39174402069630976,0.3964529404946076
1338,-0.916290731874155,-0.9582980712731584,-0.9985335951651371,-0.6762761676691589,-0.9731305211376922,-0.9970462904097859
413,0.5306282510621704,-0.745351314250388,-0.5685590526388594,-0.15359513216026904,-0.7322992241263426,-0.7641823926507074
1590,-0.916290731874155,-0.7213813910808626,-0.7127902469861769,-0.8007978713115901,-0.7137380978146404,-0.6809898773474463
701,-1.2039728043259361,-0.9458333825114786,-0.9985335951651371,-0.9055079188522541,-0.9573224937124105,-0.9808068901241067
1246,-0.6931471805599453,-0.8313910969590548,-0.7127902469861769,-0.6603632361475195,-0.8140225554528349,-0.8286165706365034
262,-2.659260036932778,-1.4923899988534035,-2.4826061239065385,-1.90789656700172,-1.577805899105376,-1.534649335933839
1662,-0.10536051565782628,-0.34052969609130357,-0.22502780502177522,-0.18347495898225857,-0.32481974459296337,-0.3348189146194241
1258,-0.916290731874155,-0.8970198800247671,-0.854321278986761,-0.8636881689294892,-0.891116930997994,-0.8975108818993098
1015,-1.2039728043259361,-0.8311858148335344,-1.5416980300749195,-1.294452924454836,-0.8226455695790993,-0.8138683032204614
1070,-0.5108256237659907,-1.0483166955020613,-0.9985335951651371,-1.0728207291091585,-1.028386902354115,-1.0228437882627515
162,-0.916290731874155,-0.9887313482896884,-0.9985335951651371,-0.7160023432178712,-1.008450375519981,-0.9586408717321511
2032,0.8754687373538999,-0.3034688113068643,-0.22502780502177522,-0.3733826621675117,-0.27884096752588683,-0.28859930001235296
212,-1.2039728043259361,-0.8313910969590548,-0.854321278986761,-0.8438707585933737,-0.8140225554528349,-0.8099684589215255
322,-0.5108256237659907,-0.8311858148335344,-0.9985335951651371,-1.294452924454836,-0.8226455695790993,-0.828295624511888
63,-1.6094379124341003,-1.2201118306248344,-1.4773625374797648,-1.4645234742460256,-1.2601704853620732,-1.2261134482544225
2093,-0.2231435513142097,-0.028465066244867332,-0.5354887718036431,-0.25603447335279933,0.04753804290981395,-0.0023111547622850226
635,-0.5108256237659907,-0.14188310481691807,-0.22502780502177522,-0.4452758700161948,-0.09073337317540142,-0.12474907896789181
1569,-0.5108256237659907,-0.3092105596666209,-0.026344157603489987,-0.027081522989697966,-0.38046397469909643,-0.368086514485445
648,-1.6094379124341003,-1.0619401972802205,-0.9985335951651371,-0.9546440186303936,-1.0743656794211915,-1.0899937693998774
276,0.09531017980432493,-0.2426362225950032,-0.4617162256770804,-0.5907518425477332,-0.2384188543958191,-0.22334759979530583
1047,-1.6094379124341003,-1.2109401388655567,-0.7127902469861769,-1.3399721811695284,-1.259880226548867,-1.1933018866026053
159,0.7419373447293773,-0.18841406621475687,-0.026344157603489987,0.12003420728652428,-0.14868039169113834,-0.24286201062032248
402,-0.6931471805599453,-0.6784703314077556,-0.5685590526388594,-0.3018767125731503,-0.6552048485811834,-0.641285895995958
47,-0.5108256237659907,-0.7861998445068671,-0.8573119086723097,-0.663100974084839,-0.7504524615213795,-0.8458878860452137
1082,-0.916290731874155,-0.9902156173711221,-0.8573119086723097,-0.8599348085907862,-0.9901105486534276,-1.0238237836664936
733,0.8329091229351039,0.5540906287381797,0.5200089575142812,0.5480539345172424,0.6046157036487999,0.592890001657201
