,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1781,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1121,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1544,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2025,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1879,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
686,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1436,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2206,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1689,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
733,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1356,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
4,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1578,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1944,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
707,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2102,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
808,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1281,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
150,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2277,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2133,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1831,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1645,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1546,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
903,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
650,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2148,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
31,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
270,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1699,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
958,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1011,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
117,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
262,1.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
2112,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1634,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
163,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
2024,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
985,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2064,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2270,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2110,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
604,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1945,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2242,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2317,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
661,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1031,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1211,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1249,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1326,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
877,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
203,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
687,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1710,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1364,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1303,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1380,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1936,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
685,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1980,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
553,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2004,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1462,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
155,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2193,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1643,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2213,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2256,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1146,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1288,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2172,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2046,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1416,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
882,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
846,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
182,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
204,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1007,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1559,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2208,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
737,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1375,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1227,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1022,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2253,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1806,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1073,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
938,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
495,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1741,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
953,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2170,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
995,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
3,1.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
966,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
23,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
412,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
641,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2108,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1361,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1285,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
636,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
968,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1127,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1117,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1043,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
421,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
235,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
334,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
840,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1434,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
44,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
522,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1107,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
591,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1275,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
517,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1704,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1968,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1730,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1072,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2268,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1739,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
135,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
299,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1792,1.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
314,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1438,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1565,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1780,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
563,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
259,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1365,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
570,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1882,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1827,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2195,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1933,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1033,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2137,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1847,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1234,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
99,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1613,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
467,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1079,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
