,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
833,-1.2039728043259361,-1.1612158536052006,-1.0023435357459634,-1.089636898579071,-1.14296366978891,-1.1576454063127526
863,-0.916290731874155,-0.8845421843714454,-1.0023435357459634,-0.794099387774257,-0.8975454002143338,-0.8436040601671531
1915,0.1823215567939546,-0.7272618370654576,-0.8052184253100295,-0.6680609118464522,-0.6572679050087141,-0.7930632633095689
326,0.3364722366212129,-1.130168259639754,-1.0023435357459634,-1.089636898579071,-1.14296366978891,-1.1511784828772897
426,1.3609765531356006,0.7167410223978157,0.5553191843569546,0.492140614216549,0.65983665430468,0.7497046451145684
972,0.4054651081081644,0.39687804189876164,0.50936142238599,0.43837077505319383,0.47490199499026453,0.4550629849871387
1606,0.1823215567939546,0.4375775559862516,0.13025029993815207,0.35925886888704334,0.3937474443340501,0.44401838318095366
532,-0.916290731874155,-0.591851538086539,-0.5444446754875597,-0.4136653530304144,-0.5721434953926195,-0.6423332422065144
373,-1.2039728043259361,-1.2878245664990111,-1.4216493542035025,-1.4193980033535567,-1.3286154238621815,-1.2337378927744431
1888,-1.2039728043259361,-1.0521648430418482,-1.077742797779513,-0.9910597835799431,-1.0520463178651314,-1.0181763650235391
1331,-0.5108256237659907,-0.620439696611679,-0.5523631632515587,-0.5743285958294012,-0.590270289676812,-0.6239942267397041
608,0.0,-0.5641504112898195,-0.6374259080145286,-0.650443220720601,-0.5310304883333489,-0.5161652405452468
1704,-0.6931471805599453,-0.1812395799776998,-0.23602483570790472,-0.369627425254131,-0.1234353693953768,-0.16928644860839673
1381,-1.2039728043259361,-1.1342262227941107,-1.0023435357459634,-1.0157656200356964,-1.1114167952102418,-1.1908847517945078
451,-0.5108256237659907,-0.4188224923311048,-0.23602483570790472,-0.1634867844973177,-0.35261600907559554,-0.4966623447990897
2019,-0.6931471805599453,-0.44009179899920864,-0.352992357075617,-0.5341090165405724,-0.4244675307477429,-0.45140933292755914
