,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2061,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
1903,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
205,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
937,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
693,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2001,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
605,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1944,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
845,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
885,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
624,0.0,0,0,0,1,0,0,1,0.0,0,0.0,1.0,1.0,1
602,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1679,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2080,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
1130,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,1.0,1
698,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
749,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
909,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1078,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1264,0.0,0,1,0,1,0,0,1,0.0,0,1.0,0.0,0.0,1
919,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
1941,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
444,0.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
1855,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1842,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
14,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1652,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
996,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
1595,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
981,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
826,1.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,0
1605,1.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,1.0,1
1830,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,1
27,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
581,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1799,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1699,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
516,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
629,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2042,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
895,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
429,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1012,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
130,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1825,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1173,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1023,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1548,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2121,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
1207,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
190,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
972,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1846,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1244,0.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1463,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
379,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
290,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
