,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
435,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
73,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
90,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
33,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
