,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1004,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
789,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1031,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1434,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1199,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
541,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
707,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1274,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
831,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2111,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1785,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1520,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1139,1.0,1,0,0,0,1,1,0,0.0,1,0.0,0.0,0.0,0
276,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,1.0,0
1501,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1936,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1386,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
991,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
651,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
1813,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
352,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
592,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2117,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
80,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
405,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1431,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
205,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
832,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
204,1.0,0,1,0,1,1,1,0,0.0,0,1.0,1.0,1.0,0
484,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1706,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1183,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
385,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
1532,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1975,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1793,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2073,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1319,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2053,0.0,1,1,0,1,1,0,1,0.0,1,1.0,0.0,0.0,0
1550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2054,1.0,0,0,0,0,0,1,1,0.0,1,0.0,1.0,1.0,0
2046,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1592,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1193,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
565,1.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1731,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
511,0.0,1,0,0,0,0,1,0,0.0,1,1.0,0.0,1.0,0
2030,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
289,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
445,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
128,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
512,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
634,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1112,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1220,0.0,0,0,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
1478,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,0
185,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
922,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1723,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
231,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
722,0.0,0,0,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1095,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1092,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1322,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1479,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1234,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1594,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
70,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1588,0.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
1591,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1927,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,0.0,0
1749,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1200,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
903,0.0,1,1,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
545,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
345,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1685,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
59,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
896,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
5,0.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1005,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1113,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
365,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
624,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1595,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
781,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1925,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1083,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1313,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
510,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1517,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
397,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1508,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
142,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1381,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1524,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1477,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1057,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
115,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1440,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
938,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1047,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
2112,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1392,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2071,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1638,1.0,1,1,0,1,1,1,0,0.0,1,0.0,0.0,0.0,0
539,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1905,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
378,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
850,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
833,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1949,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
805,0.0,1,0,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1411,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
636,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
954,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
711,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1464,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1739,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1639,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,1.0,0
579,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1670,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1106,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,0
1492,1.0,0,1,1,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1208,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2075,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1858,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2019,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
1506,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
22,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
489,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1021,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
442,0.0,1,1,0,0,1,1,1,0.0,1,0.0,0.0,0.0,0
515,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
855,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1825,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
661,0.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
258,1.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
467,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1736,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1146,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
918,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
523,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
725,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
614,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1471,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1810,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1624,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
525,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
897,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
788,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
175,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1911,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
559,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
1018,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
284,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,0.0,0
2047,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
478,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1983,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
820,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1328,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
