,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2091,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
129,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
580,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2242,1.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
900,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
241,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
352,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
617,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
167,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2076,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
330,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1732,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
320,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2028,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1360,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1808,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1967,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
850,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
918,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1590,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1004,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
724,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1897,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1538,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1269,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2166,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
461,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1871,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1165,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
456,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1704,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2229,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
687,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
187,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1341,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
48,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
90,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1481,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1399,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
714,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
537,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1710,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
84,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1905,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
480,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
81,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1852,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2215,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
342,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
817,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
653,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
209,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
94,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1469,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2333,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
415,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2289,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2247,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
322,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1400,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1677,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1422,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
764,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
383,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2280,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1770,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1378,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1791,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2017,1.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
944,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
549,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1309,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1050,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
592,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1705,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1622,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1957,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1881,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2255,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
294,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
2021,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1617,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1734,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,1
191,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
771,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1969,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
694,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1974,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
239,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
753,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1545,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
634,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1950,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1838,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
921,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
877,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2154,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1357,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1151,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1217,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
566,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1943,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1023,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
803,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
2324,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1529,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1922,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1143,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1848,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1146,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1019,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2100,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
312,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
768,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1257,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2183,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
746,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1624,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
672,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
2270,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
390,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
797,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1353,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1125,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1501,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
542,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1930,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
203,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1564,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
667,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
725,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
393,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1722,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
964,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1521,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
561,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
297,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
108,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1530,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
2155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1428,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1921,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
