,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2032,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
465,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1221,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1102,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
126,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1613,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
787,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
287,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1475,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1014,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
869,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2212,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1644,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
505,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
2039,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
86,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1073,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2024,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1018,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1579,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
624,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1304,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1392,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
2262,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1597,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1980,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
753,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
3,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1424,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
795,1.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1233,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1624,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1968,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
834,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
912,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
796,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1
466,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1632,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
324,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
2200,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
734,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
777,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
180,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1178,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
623,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1026,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2026,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
963,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1231,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
306,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
875,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2308,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1633,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1561,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2235,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1608,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
71,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
