,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
2199,0.3,0.19258893793303083,0.17217777777777798,0.18870000000000015,0.17868125887089087,0.12145373461600519
861,0.2,0.18843192629670294,0.17217777777777798,0.1405,0.18078048507467506,0.19403253381603025
1312,0.07,0.19448817892245746,0.17217777777777798,0.25329999999999986,0.18719984095065612,0.17351249784632894
2123,0.07,0.1943265924103098,0.17217777777777798,0.1461000000000001,0.18114551686856034,0.11912606849254483
1885,0.1,0.21895989603162413,0.2633160621761659,0.3372000000000001,0.21006274423768817,0.13003072664020388
1804,0.1,0.28135902750419944,0.2633160621761659,0.32270000000000004,0.2654943663884765,0.1693027963111325
389,0.1,0.24731835428713583,0.18153409090909134,0.17009999999999986,0.24859364906823703,0.1906950283613335
1789,0.07,0.25186111075625617,0.082,0.32720000000000016,0.25124776794632653,0.2109548436467809
72,0.07,0.1699397296596203,0.1796551724137931,0.1584999999999999,0.1730681615675451,0.20343858089209899
733,0.1,0.15446972133697912,0.17217777777777798,0.19440000000000007,0.17763164576899876,0.23857602493758556
137,0.07,0.15117103803845347,0.17217777777777798,0.19600000000000012,0.17973087197278298,0.26478891477725286
2239,0.07,0.15695774163238568,0.2633160621761659,0.28159999999999974,0.134603064235579,0.1661065401537581
1603,0.1,0.2634260964261986,0.18636363636363648,0.19409999999999997,0.2605499072626991,0.12186361070126585
688,0.1,0.1358563240988331,0.11887323943661986,0.20200000000000018,0.12547609583267164,0.22611357285324685
1510,0.2,0.14271500739093418,0.11887323943661986,0.13440000000000005,0.12547609583267164,0.1937071254091181
1677,0.1,0.14464026103847327,0.09974683544303804,0.15969999999999984,0.12571945036192847,0.18307362972697933
1574,0.07,0.2066314388474663,0.17217777777777798,0.2576000000000002,0.2009664885398819,0.18726039045099308
1285,0.07,0.12197705583268086,0.09974683544303804,0.11800000000000016,0.11346195292082786,0.25570879468171565
2115,0.07,0.24355076931161274,0.2633160621761659,0.15939999999999993,0.2345831906791901,0.19120845871820458
2103,0.07,0.20826665641451664,0.2633160621761659,0.1543,0.19637229163332715,0.12092692128806355
290,0.07,0.13896993660196896,0.18153409090909134,0.26380000000000003,0.13250383803179477,0.24013688697218172
941,0.07,0.22528446529561263,0.31375000000000003,0.16389999999999982,0.21897707081643975,0.16590522366457733
324,0.07,0.1988134054446021,0.18153409090909134,0.2823,0.19693519567670556,0.2077588411034681
1223,0.07,0.18801160512490023,0.17217777777777798,0.11830000000000002,0.18231680723508087,0.15944782271271069
1646,0.07,0.18150589173998372,0.18636363636363648,0.16640000000000005,0.19002913074221084,0.22405371050097128
1733,0.07,0.24541203469737935,0.18636363636363648,0.1879999999999999,0.2555611394129339,0.2424175481625942
1360,0.3,0.2602618080864793,0.18636363636363648,0.27850000000000014,0.2609641590817485,0.23220742564271107
1043,0.07,0.13339687792478302,0.11887323943661986,0.08840000000000009,0.11961964400006901,0.21384422183792845
1878,0.07,0.18634049940600197,0.11887323943661986,0.12430000000000004,0.17436112919869404,0.12947824666084795
1237,0.1,0.22173657267284003,0.18153409090909134,0.21080000000000004,0.2191897126405955,0.1567939157853166
392,0.07,0.1890089490388201,0.18153409090909134,0.43360000000000054,0.1903941625360961,0.20254908462999793
1236,0.07,0.1009815587365409,0.09974683544303804,0.11200000000000002,0.11498463039730454,0.22900621154318263
1399,0.07,0.1843473551533779,0.17217777777777798,0.36010000000000025,0.1763386781378498,0.16702475619412133
23,0.07,0.1524450868034682,0.17217777777777798,0.5284000000000004,0.182073452705824,0.2711566387062177
572,0.07,0.19321732808872494,0.18153409090909134,0.1559000000000002,0.19390803363565767,0.18077380122437176
1668,0.07,0.1986869188718154,0.17217777777777798,0.16870000000000004,0.18837113131717664,0.16975104493147664
1104,0.07,0.1677274894932048,0.18153409090909134,0.13760000000000008,0.15605132262683366,0.19895738747711045
1446,0.4,0.21185322866958986,0.18636363636363648,0.1544000000000002,0.20586429183011976,0.14140664848516438
1207,0.07,0.18748056313240638,0.17217777777777798,0.11110000000000014,0.182073452705824,0.16067037941595996
54,0.07,0.21130962571156003,0.31375000000000003,0.26409999999999983,0.23198294211279394,0.2914032967080977
50,0.07,0.16371829302178625,0.18153409090909134,0.15170000000000003,0.16154274266555102,0.24458508399532058
1452,0.07,0.17977901790818065,0.09974683544303804,0.0733000000000001,0.17096893536376087,0.14824516947567995
