,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2029,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
768,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
919,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
478,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1079,1.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,0.0,1
1763,0.0,0,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,1
156,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
773,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
74,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2008,0.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
978,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
865,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
695,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1817,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1318,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1429,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
563,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
962,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
160,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1070,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1074,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1126,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
562,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
2071,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
279,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1769,1.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
1077,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1632,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1221,1.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,1
1128,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
271,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
411,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,0.0,1
40,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1566,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
987,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
708,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
577,1.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,1.0,1
592,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
904,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
23,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1729,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1860,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,1.0,1
1686,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1296,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1984,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
398,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
964,0.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,1
1839,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1926,1.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,1
1095,0.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,1.0,1
296,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1885,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1877,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1649,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2103,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1678,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
200,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
412,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
626,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1189,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1156,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
700,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
806,0.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
1466,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
894,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1707,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1135,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1026,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1344,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
177,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
800,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1569,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
317,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,1
655,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1692,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1162,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1947,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1833,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1965,1.0,0,1,0,1,1,0,0,0.0,0,0.0,1.0,1.0,1
408,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
21,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1837,0.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,1.0,1
1943,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
789,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1575,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
362,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
873,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1107,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1207,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
625,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,1.0,1
1153,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
507,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
643,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
55,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1841,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1412,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
184,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1708,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1582,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1754,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1514,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
721,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
965,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
662,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1021,0.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
115,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
322,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1150,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
1037,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1402,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1294,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
2052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2102,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1850,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1089,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
798,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1361,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
994,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1790,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1779,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1687,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1481,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1978,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1507,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
15,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1613,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
481,1.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
1643,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
404,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2018,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1741,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
943,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
585,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1934,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1321,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
68,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
171,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
610,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1068,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,1.0,1
575,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,0.0,1
