,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
88,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1869,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1750,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2011,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1355,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
650,1.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,1.0,0
1797,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
89,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
97,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1188,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
766,1.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
362,1.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,0
560,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1744,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2068,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
540,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
99,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
460,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1906,0.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,0
927,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
886,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1407,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
434,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
405,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1748,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
522,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
953,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1712,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1676,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1179,0.0,0,1,0,0,1,0,0,0.0,1,1.0,1.0,0.0,0
328,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1846,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2055,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
336,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1533,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2110,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1824,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
814,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1311,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1897,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
985,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
659,1.0,0,1,0,1,1,0,0,0.0,1,1.0,0.0,0.0,0
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
602,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1916,1.0,1,0,1,0,0,0,1,0.0,1,1.0,1.0,1.0,0
918,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1953,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1283,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1486,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1847,1.0,0,1,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
525,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
370,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
