,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
933,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,1.0,0
1372,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
147,1.0,0,1,1,1,0,0,0,0.0,0,1.0,0.0,0.0,0
418,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2121,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
561,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
384,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1786,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2122,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1642,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1759,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1694,1.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1241,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1095,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1802,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1775,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
264,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,0
619,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1052,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
942,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1577,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
450,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2021,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1347,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
2032,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2049,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1569,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1336,1.0,1,1,0,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1979,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2120,1.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
686,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1888,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
201,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2009,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1640,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1311,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
615,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
183,0.0,1,0,0,1,1,0,0,0.0,1,0.0,0.0,0.0,0
28,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1116,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1658,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,1.0,0
1296,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1843,0.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,0
598,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
596,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1005,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
581,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
752,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
124,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
599,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1544,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
1605,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1735,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1587,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
632,1.0,1,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
345,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1133,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
656,0.0,0,1,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
57,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
100,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
977,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1546,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1506,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2091,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
4,1.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,0.0,0
1672,0.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,1.0,0
1665,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
102,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1736,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1785,1.0,1,1,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1599,1.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,1.0,0
1557,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1500,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
74,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2040,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1625,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1306,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
148,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
892,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1821,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
3,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,0.0,0
739,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
88,0.0,1,0,1,0,0,1,0,0.0,1,1.0,1.0,1.0,0
397,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
507,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,0
1109,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1496,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1698,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
93,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1038,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
348,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1007,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1459,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
931,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1742,1.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,0
2108,1.0,0,1,0,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1085,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
423,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
867,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1255,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
694,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
552,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
489,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2080,0.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,0.0,0
368,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
394,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
192,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1745,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1597,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
451,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1132,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
1312,0.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
289,1.0,0,1,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1180,0.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,0
1301,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
840,0.0,0,1,0,1,1,1,0,0.0,0,1.0,1.0,1.0,0
276,0.0,1,1,0,0,1,0,0,0.0,1,0.0,0.0,1.0,0
966,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1854,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
698,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2075,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
331,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1017,1.0,0,1,0,1,0,0,1,0.0,0,1.0,1.0,0.0,0
2117,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1493,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
763,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1403,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1624,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
828,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1713,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
929,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
479,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
687,1.0,0,1,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
295,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2036,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1473,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
802,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1402,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1554,1.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,0.0,0
1594,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1924,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
856,1.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
583,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1175,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1861,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
738,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
870,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2089,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
303,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
701,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,0
499,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1589,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
980,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
554,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1123,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
361,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1889,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
887,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
328,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1498,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
2059,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1673,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1779,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1416,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1317,0.0,0,1,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
1476,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1656,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2062,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1991,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1563,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,0
114,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1670,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1532,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
347,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1896,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1439,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
