,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
526,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1972,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1917,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1993,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
20,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
829,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1315,0.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,0
943,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1234,0.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1718,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1772,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1205,1.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
350,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
930,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
970,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1432,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2081,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,1.0,0
1041,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
146,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1431,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1164,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
79,0.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,0.0,0
1497,1.0,0,0,0,0,0,1,1,0.0,0,0.0,1.0,1.0,0
2123,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
2033,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
666,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
328,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
300,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1974,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1414,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
474,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
572,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
