,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
655,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1416,0.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,0.0,1
1270,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1579,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1291,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
735,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1968,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
378,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1155,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2076,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
328,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1742,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
124,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
296,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2068,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1989,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1796,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
278,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1152,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
456,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1621,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
