,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
397,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
54,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
