,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1257,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1920,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2090,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
123,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1902,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2171,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
358,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
101,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1453,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1505,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1855,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2110,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
247,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1856,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1496,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2135,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
906,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2032,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2295,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2045,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2048,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
857,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
861,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2302,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1582,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1338,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
