,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1928,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1126,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2266,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2262,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
106,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
617,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
969,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1256,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
414,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1538,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1127,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1
2050,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
107,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1441,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1204,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1996,1.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1705,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2268,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
710,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1137,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1099,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1317,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
469,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1322,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2321,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
365,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1108,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2308,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
735,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1959,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1593,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1730,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1484,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2147,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
378,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2240,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1540,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
228,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
84,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2227,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1524,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
563,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2284,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1416,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
