,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1691,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
95,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
330,0.0,1,0,1,1,0,1,0,0.0,0,1.0,1.0,1.0,1
537,0.0,0,0,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1616,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
563,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
39,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1820,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
922,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
892,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
233,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
788,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
1736,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
518,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
438,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1605,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
623,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
2085,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
577,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1077,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1166,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,0.0,1
899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
532,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1098,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
699,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1224,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
2076,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
490,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1528,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
173,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1172,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1618,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
360,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1702,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
669,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1260,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1901,0.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
1380,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
88,0.0,0,0,0,0,0,1,0,0.0,1,1.0,1.0,1.0,0
1421,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1922,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
339,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1362,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
798,1.0,0,0,0,0,1,0,1,0.0,1,1.0,1.0,0.0,1
2056,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
444,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
969,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1443,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1544,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1141,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,1
547,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1139,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1526,0.0,1,0,1,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1689,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
807,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
727,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1484,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1265,0.0,1,1,1,0,1,1,0,0.0,1,0.0,1.0,0.0,1
1999,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2061,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1967,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1414,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1951,1.0,0,1,0,0,0,0,0,0.0,1,1.0,1.0,1.0,1
298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1939,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1875,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
301,0.0,0,1,0,0,0,0,0,0.0,1,1.0,1.0,1.0,1
1321,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
894,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
220,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1225,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1569,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1089,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
556,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
877,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
112,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1155,0.0,1,0,1,1,0,1,0,0.0,1,0.0,1.0,0.0,1
749,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2043,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
713,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1239,0.0,0,0,0,1,0,1,0,0.0,1,1.0,1.0,1.0,1
222,0.0,0,1,0,0,1,0,0,0.0,1,1.0,1.0,1.0,1
99,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1623,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
610,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
731,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
459,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1610,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1300,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1053,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1193,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
49,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
604,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
706,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
2077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
945,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1477,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
308,0.0,0,0,0,1,0,0,1,0.0,1,1.0,1.0,1.0,1
1495,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
221,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
853,1.0,1,1,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
649,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
408,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1791,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
707,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
126,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1226,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
466,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1117,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
463,0.0,1,1,1,1,1,0,1,0.0,1,1.0,1.0,0.0,1
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
253,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1270,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
261,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
863,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
630,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1530,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
428,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1102,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1780,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1013,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
526,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1426,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
2058,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1519,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
522,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
