,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
976,-1.2039728043259361,-0.985214805789473,-0.9553218624862799,-0.8246162468630065,-0.9869480995707005,-0.9933180649610609
1581,0.3364722366212129,0.4997716931171418,0.7860720648319198,0.634187109713451,0.507927717002688,0.5384847939537015
1973,0.7419373447293773,0.4854685592941133,0.3050902670672538,0.2057575141083471,0.4459182454498788,0.5167245052314118
2337,-1.2039728043259361,-0.9084272376902145,-0.9553218624862799,-1.4792725906314421,-0.8942999500819799,-0.9069046421539944
220,-1.2039728043259361,-0.8509407928385186,-0.6992047767435977,-1.0605281058797542,-0.8576095682351124,-0.8389244058305401
2309,-0.916290731874155,-0.8298137045985947,-0.9553218624862799,-0.7695912402134957,-0.8257184664232997,-0.8045165677181269
142,-0.6931471805599453,-0.38107726185515867,-0.7935460110752145,-0.14117610427575863,-0.43142648167437175,-0.39487067550983984
2219,0.09531017980432493,0.3153867152768958,0.19697897360492092,0.06408984563585231,0.33732214731440113,0.35433088612979696
1662,-0.10536051565782628,-0.645278633771091,-0.5415579007853303,-0.508455720659844,-0.6073410129686565,-0.626211521935186
654,-1.6094379124341003,-1.3802254516511705,-1.0935146162561762,-1.060057060820642,-1.4635487560744183,-1.3910931768607668
1947,-0.35667494393873245,-0.5262461381770946,-0.3914243933964912,-0.5286162199090689,-0.5380660242473321,-0.5319173822002612
452,-0.6931471805599453,-0.835868784439769,-0.9553218624862799,-0.9063064952898698,-0.8257184664232997,-0.844390736822218
1968,0.9932517730102834,0.35684902479351627,0.4450457280708923,0.40507529481639126,0.35645298916113743,0.41592844336319884
1153,-0.5108256237659907,-1.1380257830286,-0.9553218624862799,-0.8420327713105367,-1.1713224014689894,-1.137052795904788
1982,0.1823215567939546,-0.3355491153241866,-0.20386625365089694,-0.2235985582152552,-0.30798026013650365,-0.35383608707755854
93,-0.916290731874155,-0.940329484221962,-0.4080585038811519,-0.6617837124355092,-0.9654616209422526,-0.9264188053433813
466,0.0,-0.7689815426946623,-0.9553218624862799,-0.8728109746698319,-0.7260515484812633,-0.7893720200635344
1676,0.09531017980432493,0.3495783478211743,0.281744849313018,0.2841247216609733,0.4421245300957466,0.3589713334464556
1161,-0.2231435513142097,0.2770655931560044,-0.20386625365089694,-0.24357304239553088,0.3968785479427898,0.29934671245567307
353,-0.6931471805599453,-0.9125017836641123,-0.9859948309709077,-0.5750958214677112,-0.9654616209422526,-0.8628323253565598
1104,-1.2039728043259361,-0.7492256785348794,-0.9553218624862799,-1.1248481047959744,-0.7022150824847306,-0.7642604141690987
2194,0.9555114450274363,0.36329041276393675,0.4450457280708923,0.43156534219832965,0.372334757225262,0.39906315511013823
1319,-1.2039728043259361,-1.0703456761810164,-1.2727626717734228,-0.891732787775555,-1.2791744541761296,-1.0138887395040095
730,-0.10536051565782628,-0.6919976970016807,-0.5720053891928869,-0.5763016146665831,-0.6963799350877113,-0.6481645337553275
919,-0.6931471805599453,-0.31331931179994654,-0.3914243933964912,-0.2294988612887239,-0.31545119871018595,-0.27640058224517994
91,-0.5108256237659907,-0.34771006988460884,-0.3914243933964912,-0.5108026897953841,-0.43021397154019164,-0.37526280449841787
2297,0.26236426446749106,0.23327660981293136,0.01761144360213628,0.02539370389970835,0.2828364814157375,0.2724936347172713
526,-0.5108256237659907,-0.38715590268315186,-0.3914243933964912,-0.5397805980311441,-0.389210524108814,-0.3895258677876575
789,0.0,-0.9912599067821868,-0.9553218624862799,-1.0052576680638396,-1.0285341643986723,-0.9454688970498548
2164,-1.2039728043259361,-0.49561729424976514,-0.47736815484357953,-0.21439965043083728,-0.4478575170071571,-0.45434818081280026
313,0.3364722366212129,0.04894518136617848,0.01761144360213628,-0.10576740706019129,0.038172800023164366,0.12449338949154722
756,0.09531017980432493,-0.3137764946075112,-0.20386625365089694,-0.06089724234625806,-0.30798026013650365,-0.30761289514630624
911,-0.35667494393873245,-0.4225664196585245,-0.47736815484357953,-0.6291499425774141,-0.3597178803844367,-0.39461929667074136
918,-0.2231435513142097,-0.5637407622465643,-0.47736815484357953,-0.28674728355739165,-0.5373577493893715,-0.5253346667431121
1462,-0.5108256237659907,-0.17310945784500437,-0.3914243933964912,-0.12047749169567061,-0.14628080003031713,-0.13362641410870268
698,0.6418538861723947,0.4884975788690363,0.7860720648319198,0.7917443956021567,0.4861896635145594,0.5163182437676213
2041,0.0,-0.10693691500241265,-0.47736815484357953,-0.5715411407639249,-0.06749152577900758,-0.0689222707893775
2310,-0.6931471805599453,-0.4368574467936513,-0.3914243933964912,-0.4314140464835618,-0.43021397154019164,-0.4408856647136161
396,-0.35667494393873245,-0.389434259475346,-0.3914243933964912,-0.31417157838808984,-0.4089229401932341,-0.3751229055206792
884,-0.6931471805599453,-0.5303698054351451,-0.3914243933964912,-0.2807293509865715,-0.5735848260071028,-0.514537643350289
867,-1.2039728043259361,-1.0746034971729164,-0.9553218624862799,-1.3379005152016183,-1.094800152277841,-1.0796828745313316
1376,0.3364722366212129,0.5280266692210722,0.19697897360492092,0.2941957760520978,0.6022479192974259,0.5531539956849035
2088,0.5877866649021191,0.5287259786248972,0.3050902670672538,0.5451110583096446,0.4292236531473851,0.5574702633312127
