,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1852,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
483,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1194,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
965,1.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
2091,1.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
141,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
568,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1442,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
956,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
657,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1912,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
870,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1570,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
208,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1020,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
177,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1916,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1156,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
162,0.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1809,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1769,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
792,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2039,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1905,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1399,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
747,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
2115,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2205,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
970,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
762,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2103,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
2030,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
767,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2035,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
227,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2060,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1131,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1735,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
590,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1092,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1894,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1358,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
328,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
900,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1287,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1722,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
375,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
586,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1938,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
66,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1421,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1351,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
184,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1086,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
552,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
467,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2284,1.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1132,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1054,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
769,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1494,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1141,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
122,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1178,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
239,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
660,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1028,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
100,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
205,0.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
2080,1.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1994,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2266,1.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1758,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1848,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1476,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2139,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1837,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1975,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1008,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
848,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1016,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1478,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2305,0.0,1,1,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
839,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1653,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2181,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
986,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1378,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1474,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1583,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1207,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
426,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1387,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
410,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
32,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1455,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
456,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
198,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2055,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1214,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1241,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
47,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1772,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
910,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2096,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2056,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1690,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1073,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
191,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2086,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
915,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1730,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1634,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1279,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
766,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
644,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
0,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1704,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1775,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
417,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
506,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2251,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1804,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1650,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1889,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2186,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2177,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1245,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2285,1.0,1,0,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
78,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
11,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
390,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1170,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1949,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
332,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1535,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1483,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1286,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1849,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1137,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
625,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
876,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
949,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
301,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2288,0.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
18,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
926,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
650,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1464,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1551,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
736,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1800,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2066,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1198,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
557,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
528,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1142,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1015,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1797,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2317,1.0,1,0,1,0,1,1,0,0.0,0,1.0,0.0,0.0,0
836,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
437,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
2027,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1674,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
797,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
507,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1827,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1188,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
773,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1099,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1195,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
427,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
523,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
295,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1574,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1059,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2185,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2233,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
82,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
788,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
608,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1564,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1407,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
587,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
522,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
701,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
2136,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2059,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
918,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1585,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1649,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
380,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
946,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1946,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
466,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1055,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
110,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2206,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
822,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
551,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1528,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1122,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1778,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
395,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
22,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
535,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
64,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1731,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
785,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1355,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
235,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
358,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2025,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
863,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1724,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
400,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1601,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1875,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1909,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1511,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1878,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1521,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1301,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1792,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1408,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1479,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1999,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1423,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
253,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2336,1.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
336,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2231,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1815,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
