,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
376,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1991,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
971,0.0,1,0,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
1900,1.0,1,0,1,1,1,1,0,0.0,1,1.0,1.0,0.0,1
1072,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1168,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1086,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
999,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
328,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1318,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1561,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
114,0.0,0,1,0,0,1,0,1,0.0,0,1.0,1.0,1.0,1
474,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1847,1.0,0,1,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
1444,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2075,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
715,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
699,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
924,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
876,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
381,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
569,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
717,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1261,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
355,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
936,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
530,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
723,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1786,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
2076,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2112,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1238,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
429,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1042,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1510,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1055,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
145,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
843,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
1443,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
624,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
1018,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2026,0.0,0,1,0,0,1,1,1,0.0,1,0.0,0.0,0.0,1
400,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1862,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
736,1.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
95,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
646,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1870,1.0,0,0,0,1,1,1,1,0.0,0,0.0,1.0,1.0,1
2091,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1428,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
454,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1580,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2073,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1401,1.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
1667,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1381,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1855,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
552,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1974,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
315,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
247,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2015,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
660,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
968,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
757,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1619,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1076,0.0,0,1,0,0,1,1,1,0.0,1,0.0,1.0,1.0,1
1895,0.0,1,1,1,0,1,1,0,0.0,1,0.0,1.0,1.0,0
1419,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1163,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1424,0.0,1,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
1416,0.0,1,1,1,1,0,1,1,0.0,1,1.0,1.0,1.0,1
1833,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1311,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
284,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
772,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1402,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1706,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1853,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1546,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1353,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
152,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
380,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
136,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
658,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1871,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
202,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
858,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
830,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
