,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
38,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
434,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2057,1.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,1
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
706,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
55,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
32,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
