,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1687,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
457,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
32,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
534,1.0,0,1,0,0,1,1,1,0.0,1,1.0,1.0,1.0,1
43,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
969,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
874,1.0,0,1,0,0,1,1,1,0.0,1,1.0,1.0,1.0,1
259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2264,1.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,1
2102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
