,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
641,-0.35667494393873245,-2.2076675338465765,-2.004870310689775,-1.5294135334172307,-2.239087981535132,-2.237324864483881
1448,-2.659260036932778,-2.4241300073452194,-2.4622932408594327,-2.30810848813475,-2.364581515110264,-2.474218722292314
1968,-1.2039728043259361,-1.9978870401245936,-2.004870310689775,-1.432118532215209,-2.0020102882824826,-1.9852021821895633
1019,-1.2039728043259361,-2.0476428957179773,-2.004870310689775,-2.4731688752475334,-2.048802404269936,-2.026266335236005
2037,-2.659260036932778,-2.1554891370164246,-2.4247247324359886,-2.3054356243559573,-2.166896232296609,-2.144843609705272
2095,-1.2039728043259361,-2.0690133663851817,-2.004870310689775,-2.004103500697179,-2.070381338122171,-2.036711201543021
758,-2.659260036932778,-2.270594536412777,-2.256555902824039,-1.9917474962742807,-2.304003120814526,-2.2999489618520594
1384,-2.659260036932778,-2.188371930908538,-2.5170024090853333,-2.413493681018177,-2.1609754886327903,-2.1956225923543315
890,-0.6931471805599453,-2.2542104822329025,-2.4834479033781016,-2.599433404755894,-2.287377974466654,-2.289696753439739
1467,-2.659260036932778,-1.9713682933635104,-2.004870310689775,-2.1993231670898314,-1.9702463214905273,-1.9396980071824765
2101,-1.6094379124341003,-2.2276091280155383,-2.5170024090853333,-2.179671920517693,-2.201842135727666,-2.242831481808592
383,-2.3025850929940455,-2.269296479307128,-2.5170024090853333,-2.1611655753618386,-2.2740861428210795,-2.2957547864772954
1252,-2.3025850929940455,-2.1119598871323624,-2.256555902824039,-2.4349780251498445,-2.075743284222954,-2.0441024564390737
777,-2.659260036932778,-2.1265775746206947,-2.617298278822339,-2.390869598259037,-2.1557125901896224,-2.1623569899085693
1616,-2.659260036932778,-2.0606793014653677,-2.004870310689775,-1.2894750157621448,-2.0646619959729073,-2.0081842444952023
986,-2.659260036932778,-2.1638329580885465,-2.256555902824039,-2.3019288898323125,-2.1650140208217734,-2.1841000964269393
1715,-1.2039728043259361,-2.1231693081446683,-2.004870310689775,-1.9230584440945173,-2.12671502336845,-2.101594130780258
1161,-2.659260036932778,-1.8385771246185478,-2.004870310689775,-1.5049343014267973,-1.8331313394485043,-1.845826253245259
