,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
823,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
2116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
0,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
922,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1720,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1295,1.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
488,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
634,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
879,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
541,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1340,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
359,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
928,1.0,1,0,1,1,0,0,0,0.0,1,1.0,1.0,1.0,1
1739,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1950,0.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
1641,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1378,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1977,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
602,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
698,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
16,1.0,1,1,1,1,1,0,0,0.0,1,1.0,1.0,1.0,1
996,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1984,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1573,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
412,0.0,1,0,1,0,0,0,1,0.0,1,1.0,0.0,1.0,1
2051,0.0,1,1,1,0,0,0,1,0.0,1,1.0,1.0,1.0,1
1002,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
416,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
313,1.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
1906,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
275,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
299,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1881,1.0,0,1,0,0,1,0,1,0.0,0,1.0,0.0,0.0,1
462,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,1.0,1
1481,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
509,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1927,0.0,0,0,0,0,0,0,1,0.0,0,0.0,1.0,1.0,1
899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1352,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
571,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
1633,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
71,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
596,0.0,1,0,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
1833,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
884,1.0,1,0,1,0,0,0,1,0.0,1,1.0,0.0,1.0,1
746,0.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1172,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
1219,1.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,1.0,1
917,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
4,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,0.0,1
176,1.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,1.0,1
707,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1547,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
129,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
1759,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
737,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1404,0.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,1.0,0
1836,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1525,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1769,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
131,1.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,1.0,1
2034,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,0.0,1
326,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1131,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1556,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
794,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,1
1778,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1448,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1365,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1776,0.0,0,0,0,1,0,1,0,0.0,0,1.0,0.0,1.0,1
1503,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,1
255,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
305,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
1585,1.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,1
1864,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1098,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1604,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1592,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
161,1.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,1.0,1
876,0.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
166,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1982,1.0,1,1,1,1,1,0,0,0.0,0,1.0,0.0,0.0,1
1030,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1721,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1483,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
668,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
356,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1991,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
494,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1042,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,1
279,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
2100,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1520,0.0,1,1,1,0,0,1,0,0.0,1,1.0,1.0,1.0,1
576,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
150,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
170,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,1.0,1
1669,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1638,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1756,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
346,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1510,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1315,0.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
2000,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1613,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
680,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1463,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
696,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
