,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
62,1.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,0.0,1
1756,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1014,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1136,0.0,0,0,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
1457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1527,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1087,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
526,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1574,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2098,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
476,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1617,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1273,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,1
1824,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1850,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1663,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1483,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1323,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
794,0.0,1,1,1,0,0,1,0,0.0,1,1.0,0.0,0.0,1
1365,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
422,0.0,0,0,1,0,0,1,1,0.0,0,1.0,1.0,1.0,1
669,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1131,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
42,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
2029,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
579,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
132,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
209,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1637,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1140,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
