,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
226,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
439,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
405,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
2052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
616,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1844,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
566,0.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,0.0,0
147,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
328,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
135,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
340,1.0,1,1,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
847,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
615,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2025,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2076,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
914,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
117,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1942,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1960,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1465,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
84,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
246,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
216,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
477,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
356,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
1009,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1615,0.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,0.0,0
1032,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,0
257,1.0,0,1,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
5,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
336,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1173,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1732,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
394,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
2042,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1631,0.0,1,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,1
892,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
1641,1.0,1,1,1,0,1,1,1,0.0,1,1.0,0.0,0.0,0
245,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1729,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
882,1.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
688,0.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1079,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
86,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
887,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
736,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1319,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2054,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1213,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1289,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1574,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
610,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
218,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
661,0.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1095,1.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
2071,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1822,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
82,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1472,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
67,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
849,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2015,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
649,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
741,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2002,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2116,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
724,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
32,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
697,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
38,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1790,1.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,1
932,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1119,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1409,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
696,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1014,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
626,0.0,1,1,1,1,1,0,0,0.0,1,1.0,1.0,0.0,0
1168,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1604,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1210,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
149,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1939,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1852,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
91,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
497,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1934,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
250,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1317,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1276,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
152,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
814,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1444,1.0,1,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1540,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,0
546,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
499,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
956,0.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
835,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
387,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
950,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
1004,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
579,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1787,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1959,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1883,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2064,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1970,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
554,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
146,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1583,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1267,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
605,1.0,1,1,1,0,0,1,0,0.0,1,1.0,1.0,0.0,0
651,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1650,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,1.0,1
1156,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1736,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
828,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
833,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1666,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
907,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
171,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
53,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1245,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
791,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1564,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1739,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1846,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1945,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1261,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
110,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1240,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1151,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1634,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2034,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1138,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
961,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
561,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
538,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1386,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1041,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,1.0,0
78,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2040,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
380,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,1.0,0
1859,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
355,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1851,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1497,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1135,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
489,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1662,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1510,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
607,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1413,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1514,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1817,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1167,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
739,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
411,1.0,1,1,1,0,1,0,0,0.0,1,1.0,0.0,0.0,1
1438,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
470,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
248,0.0,1,1,1,1,1,1,1,0.0,1,1.0,1.0,0.0,0
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
214,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1535,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1792,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
300,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1527,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
972,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
1074,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
666,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2012,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1888,0.0,0,1,0,1,0,1,0,0.0,0,1.0,1.0,0.0,0
1353,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
161,1.0,1,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1823,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1064,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1070,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
672,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
888,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
244,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
352,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1247,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
284,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
924,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1265,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
237,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
798,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
723,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
31,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,1
2103,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
552,1.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
