,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
223,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1367,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1819,1.0,0,0,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
383,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
375,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1563,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
925,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
408,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
478,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
670,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1682,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1040,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1885,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
575,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1163,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1754,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1821,0.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,1
1187,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
1205,1.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
1873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1919,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
169,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
354,0.0,1,1,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
302,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
285,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1171,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1791,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1891,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
365,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2012,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1522,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1392,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
135,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
277,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1947,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,0.0,0
1758,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
758,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1567,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1765,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1029,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
23,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
86,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1037,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
617,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2047,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
1853,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
382,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1267,0.0,0,1,1,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1789,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
440,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1209,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2073,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1943,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1521,1.0,1,1,0,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2009,1.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
1721,1.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1516,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1217,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1369,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
578,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
893,0.0,0,1,0,0,1,0,1,0.0,0,1.0,0.0,0.0,0
545,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
877,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1447,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
719,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2116,1.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
672,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
798,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
956,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
333,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1332,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
562,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
2086,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1524,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1417,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1005,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
832,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
411,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1660,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1996,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
710,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1416,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
824,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1534,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
210,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
523,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1771,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
326,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
240,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1757,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1812,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
849,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
495,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1834,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
147,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1042,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1744,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1924,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
618,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1934,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
935,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
788,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1843,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1527,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2118,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1193,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2044,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1558,0.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,1.0,1
50,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
5,0.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,1
1426,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
418,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1577,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
700,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1944,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
714,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1822,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
146,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1748,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
1003,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1135,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
9,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1751,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1131,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
581,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1964,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
455,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1591,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
483,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1989,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2077,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1150,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1461,1.0,0,1,1,0,0,0,0,0.0,0,1.0,1.0,1.0,0
274,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1388,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
369,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
734,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
794,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1665,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
2051,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
673,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
473,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1234,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1716,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
