,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
65,-1.6094379124341003,-0.9479458012922601,-0.7719061323417516,-0.7788442390857843,-0.9234921597916319,-0.9648861178494194
1708,-0.916290731874155,-1.3056288403776035,-1.4907429244078076,-1.7877297671871792,-1.3147840151504406,-1.3115185146527282
930,0.1823215567939546,-0.05716524248070043,-0.051489949012082266,-0.11131377934134644,-0.04068088797646646,-0.07728533446094775
539,-0.2231435513142097,-0.5757530565223903,-0.38033440098437404,-0.6375525772478542,-0.5511315394987866,-0.603138284073562
619,0.09531017980432493,-0.1396320483994165,-0.051489949012082266,-0.009501944270804459,-0.1111463088591545,-0.1492583632053618
821,0.26236426446749106,0.2650044510903704,0.3683585492305486,0.4187357611063952,0.33274103813810235,0.23443357783297764
2000,-0.10536051565782628,-0.7854817321188037,-0.8084089026843038,-0.8456763791008679,-0.8329352461694572,-0.7572306203821507
781,-0.5108256237659907,-0.9074925494472585,-0.8084089026843038,-0.8145059083066032,-0.9204698677430745,-0.8911727588780923
365,-0.2231435513142097,-0.04389496983905794,-0.051489949012082266,-0.20203134526116703,-0.007256677674040035,-0.04198420880199215
514,-0.5108256237659907,0.17186314558207583,0.3683585492305486,0.11745669486241293,0.17318048465090324,0.18044845191076747
1534,-1.2039728043259361,-0.9466293160244306,-0.7719061323417516,-0.4340962270130313,-0.8960821928965281,-0.9941021880791597
2135,-0.5108256237659907,-0.040680535384277516,-0.22510584541009526,-0.11418611132326496,-0.03262539510297652,-0.01839882464515856
552,-0.35667494393873245,0.07282055893451045,-0.051489949012082266,-0.06913419259337646,0.12563668706678183,0.07098354053088786
802,0.26236426446749106,0.5361124733816883,0.6088668385800469,0.5410234669961826,0.5647587985417393,0.5075537544461665
557,-0.6931471805599453,-0.6699940178859756,-0.56841129888237,-0.532642314436196,-0.6178714513274963,-0.6783367031167288
1882,-0.916290731874155,-0.9194705131585692,-0.7719061323417516,-0.6516978291681426,-0.9234921597916319,-0.9265304677302549
1005,-0.2231435513142097,-0.2551220909298456,0.09665016669038072,-0.17814997540295718,-0.2507313946842485,-0.29322968185161963
