,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
51,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
