,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
85,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
75,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1717,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1318,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
