,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2117,1.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
364,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1695,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
237,1.0,1,1,1,1,0,1,1,0.0,1,1.0,0.0,0.0,1
763,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2045,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1524,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1792,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
72,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1539,1.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,0.0,1
1035,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
1935,1.0,1,1,1,1,0,1,0,0.0,1,0.0,1.0,0.0,1
216,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1239,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
958,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
547,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1492,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
613,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
545,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
210,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
261,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
704,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1324,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
41,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1658,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1863,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
669,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1319,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
