,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
54,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2197,0.0,0,0,0,0,1,1,1,0.0,1,1.0,1.0,1.0,1
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1630,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
