,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2159,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1108,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
909,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
484,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1846,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
40,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1205,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1460,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
862,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1767,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
346,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
261,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2227,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
665,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
299,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2297,0.0,1,0,1,0,1,0,1,0.0,0,1.0,0.0,0.0,0
2048,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
2037,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
998,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1558,0.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
84,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1416,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2110,1.0,1,1,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
1840,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2001,1.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2324,0.0,1,1,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
2312,0.0,1,1,1,0,0,1,1,0.0,1,1.0,0.0,0.0,0
490,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2190,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
2125,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1847,0.0,1,0,1,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1634,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1952,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1645,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
230,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2146,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
1594,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1869,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
593,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
849,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2144,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
641,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2005,0.0,1,1,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1709,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
7,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1530,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1308,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
170,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
