,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
43,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1975,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
