,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1303,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
504,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1731,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2101,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
754,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
32,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1631,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1404,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1856,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
557,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
929,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2086,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
289,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1054,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1283,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1034,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
300,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1845,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
895,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2042,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1347,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1105,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1077,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1958,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
915,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
171,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1597,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1355,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
215,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1477,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2281,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2215,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2288,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1734,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
