,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1397,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
38,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
894,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
33,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
