,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1367,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1925,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1952,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,0
2053,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
165,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
626,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1181,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
646,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2013,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1966,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1872,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1756,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
1501,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
258,1.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,1.0,0
1850,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2060,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1776,0.0,1,1,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0
501,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1032,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1439,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
270,1.0,0,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1381,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
688,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
844,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1109,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
2092,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1604,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
412,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,0
613,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1969,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2002,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
429,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
156,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
656,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
2076,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
321,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1600,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
45,1.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
395,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,0
1291,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
663,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1427,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,0.0,0
141,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1098,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
148,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1525,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
974,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1677,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1939,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
475,1.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,0
16,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,0
706,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1749,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1531,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
534,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1280,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
85,0.0,1,1,1,1,0,1,1,0.0,1,1.0,0.0,0.0,0
1765,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1985,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
