,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
21,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
536,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
855,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
