,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
41,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
82,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
960,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1572,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
24,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
