,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
2256,2.1,1.719398151641239,4.1,1.9997333333333318,1.7423780579661154,1.7761996775333369
2068,0.3,0.42357944694221195,0.4053499999999999,0.3720606060606058,0.4063357716538307,0.286633625361427
339,2.3,1.3801106613032106,1.2883333333333329,1.968033333333335,1.1648096495790587,1.372078589640678
1536,0.4,1.180615393663758,0.8880952380952378,1.7142666666666668,1.1512535862346984,1.1982120832743757
2034,1.5,1.558630044319823,1.2000000000000002,1.075000000000001,1.478338807229974,1.7622042579380819
1963,0.7,1.2380562550514547,1.0789473684210527,0.9969999999999986,1.2054778396121404,1.2000859421871697
2317,1.4,1.257655546609757,1.8081967213114756,1.6399999999999995,1.1919217762677798,1.3007838325267578
472,0.2,0.5447137922966409,0.6208633093525181,0.685167424242424,0.580648726739208,0.5621775738288233
1714,2.1,1.2760399968321496,1.2883333333333329,1.1589999999999994,1.1648096495790587,1.2944245429271188
796,0.8,0.7858367220154704,0.7539568345323742,0.8467333333333324,0.5942047900835684,0.8873583269870781
415,0.4,1.0718873597776712,0.8880952380952378,0.7192559523809525,1.1512535862346984,1.0181333173845177
1539,0.2,0.3507299818124694,0.2788524590163935,0.23766989360059632,0.4063357716538307,0.2099690117696833
218,0.2,0.3611370482595755,0.2788524590163935,0.2758339516984626,0.4063357716538307,0.24551773957671552
228,0.5,0.5667427665267628,0.6091743119266054,0.5864694097569099,0.5942047900835684,0.5762064145233236
1804,5.4,2.2492633891002916,4.550000000000001,3.1300000000000012,1.4630430431549897,2.3604428593767204
935,0.4,0.39235824760089366,0.4053499999999999,0.476040004411749,0.4063357716538307,0.2683481076498503
9,0.5,1.1869106507953178,0.8880952380952378,0.8783043650793647,1.1512535862346984,1.2189358557543353
2020,0.9,1.1499403581309668,0.8880952380952378,0.8222499999999999,1.1512535862346984,1.0635004311822094
1275,0.3,0.6095858736510968,0.7777777777777777,0.8217440476190474,0.607760853427929,0.5957766752996545
86,0.4,0.41262621668657873,0.4053499999999999,0.42305327221678257,0.4063357716538307,0.34499175679523364
375,0.5,1.0342477858768901,0.8880952380952378,0.9057894383394384,1.1376975228903379,0.988131804624888
1775,0.3,0.36634058148312854,0.4053499999999999,0.3347798631195975,0.4063357716538307,0.22427357853265595
18,0.6,1.040666160436353,1.25,0.6178107142857147,1.1512535862346984,0.9875748728952333
1670,1.1,1.1719693323610887,1.0437037037037042,0.9046928571428563,1.1648096495790587,1.1357806116267077
910,1.0,0.7552848039105822,1.2883333333333329,1.2970000000000002,0.607760853427929,0.7767363372523683
356,0.6,0.7436628961275663,0.7539568345323742,0.8175142857142855,0.5942047900835684,0.7827612180088416
114,0.6,0.555120858743747,0.6208633093525181,0.6741714630742496,0.580648726739208,0.5770647284932888
19,2.8,0.9147516628864669,1.7999999999999998,1.2606944444444443,0.9348460744232046,0.9487844293213549
996,0.3,0.4652077127306363,0.4053499999999999,0.4876309523809529,0.4063357716538307,0.35325766001058306
1715,0.8,0.6031674990916341,0.7539568345323742,0.6812771031256326,0.5942047900835684,0.5893867351287246
1382,0.1,0.23528610359711544,0.10000000000000002,0.08432114709765648,0.4063357716538307,-0.05538174192125529
1884,0.3,0.35593351503602244,0.2788524590163935,0.327580587639578,0.4063357716538307,0.30062533790457074
1547,0.2,0.3507299818124694,0.2788524590163935,0.23766989360059632,0.4063357716538307,0.20990251943847815
414,0.4,0.4230332831336848,0.4053499999999999,0.3444748376697024,0.4063357716538307,0.34780002726787257
728,0.1,0.3611370482595755,0.2788524590163935,0.2758339516984626,0.4063357716538307,0.23576710859110261
466,1.0,0.5068359785190607,0.4053499999999999,0.3176666666666671,0.4063357716538307,0.41304006706947366
1078,0.6,0.5516783306646309,0.7539568345323742,0.6466677586302585,0.5942047900835684,0.506976963995075
1101,0.3,0.36634058148312854,0.4053499999999999,0.3347798631195975,0.4063357716538307,0.23510893379107567
1947,0.7,0.5360677309939716,0.6091743119266054,0.7634385187782633,0.5942047900835684,0.4731682009893839
1090,0.5,1.0718873597776712,0.8880952380952378,0.6153726190476196,1.1512535862346984,1.0408061346207074
391,1.3,1.2623129160247828,1.3699999999999999,1.2673333333333319,1.1919217762677798,1.2349662732906608
1936,0.5,0.5603243919673,0.6208633093525181,0.6188803807303805,0.580648726739208,0.554453018680945
146,0.6,1.1621078260134623,0.5384615384615384,0.5366666666666667,1.1648096495790587,1.3444293064811597
148,0.3,0.3611370482595755,0.2788524590163935,0.2758339516984626,0.4063357716538307,0.24712665261932903
1772,0.1,0.9290637657679719,0.2788524590163935,0.23766989360059632,1.4442023647913678,0.8856891346089629
1328,0.4,0.7025297116219548,0.4053499999999999,0.476040004411749,0.9432359900078059,0.6576194253402489
