,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
556,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1663,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
340,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2308,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1662,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1344,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2252,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1267,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1514,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
386,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
22,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
693,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1850,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
299,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1586,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
391,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1425,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1381,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
868,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1587,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
680,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1496,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
623,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1265,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1802,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
204,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
128,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1242,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2162,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1013,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
610,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
